10:55:06
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 0, Col: 0
Loaded [0, 0, 0, 0] in Row: 3, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 3, Col: 18
Loaded [0, 0, 0, 0] in Row: 3, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 3, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 3, Col: 21
Loaded [0, 0, 0, 0] in Row: 3, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 3, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 3, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 3, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 3, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 3, Col: 27
Loaded [0, 0, 0, 0] in Row: 3, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 3, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 3, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 3, Col: 31
10:55:23
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 4, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 4, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 4, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 4, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 4, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 4, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 4, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 4, Col: 7
Loaded [0, 0, 0, 0] in Row: 4, Col: 8
Loaded [0, 0, 0, 0] in Row: 4, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 4, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 4, Col: 11
Loaded [0, 0, 0, 0] in Row: 4, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 4, Col: 13
Loaded [0, 0, 0, 0] in Row: 4, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 4, Col: 15
Loaded [0, 0, 0, 0] in Row: 4, Col: 16
Loaded [0, 0, 0, 0] in Row: 4, Col: 17
Loaded [0, 0, 0, 0] in Row: 4, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 4, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 4, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 4, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 4, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 4, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 4, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 4, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 4, Col: 26
Loaded [0, 0, 0, 0] in Row: 4, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 4, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 4, Col: 29
Loaded [0, 0, 0, 0] in Row: 4, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 4, Col: 31
Loaded [0, 0, 0, 0] in Row: 5, Col: 0
Loaded [0, 0, 0, 0] in Row: 5, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 5, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 5, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 5, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 5, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 5, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 5, Col: 7
Loaded [0, 0, 0, 0] in Row: 5, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 5, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 5, Col: 10
Loaded [0, 0, 0, 0] in Row: 5, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 5, Col: 12
Loaded [0, 0, 0, 0] in Row: 5, Col: 13
Loaded [0, 0, 0, 0] in Row: 5, Col: 14
Loaded [0, 0, 0, 0] in Row: 5, Col: 15
Loaded [0, 0, 0, 0] in Row: 5, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 5, Col: 17
Loaded [0, 0, 0, 0] in Row: 5, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 5, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 5, Col: 20
Loaded [0, 0, 0, 0] in Row: 5, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 5, Col: 22
Loaded [0, 0, 0, 0] in Row: 5, Col: 23
Loaded [0, 0, 0, 0] in Row: 5, Col: 24
Loaded [0, 0, 0, 0] in Row: 5, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 5, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 5, Col: 27
Loaded [0, 0, 0, 0] in Row: 5, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 5, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 5, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 5, Col: 31
Loaded [0, 0, 0, 0] in Row: 6, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 6, Col: 1
Loaded [0, 0, 0, 0] in Row: 6, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 6, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 6, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 6, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 6, Col: 6
Loaded [0, 0, 0, 0] in Row: 6, Col: 7
Loaded [0, 0, 0, 0] in Row: 6, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 6, Col: 9
Loaded [0, 0, 0, 0] in Row: 6, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 6, Col: 11
Loaded [0, 0, 0, 0] in Row: 6, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 6, Col: 13
Loaded [0, 0, 0, 0] in Row: 6, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 6, Col: 15
Loaded [0, 0, 0, 0] in Row: 6, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 6, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 6, Col: 18
Loaded [0, 0, 0, 0] in Row: 6, Col: 19
Loaded [0, 0, 0, 0] in Row: 6, Col: 20
Loaded [0, 0, 0, 0] in Row: 6, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 6, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 6, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 6, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 6, Col: 25
Loaded [0, 0, 0, 0] in Row: 6, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 6, Col: 27
Loaded [0, 0, 0, 0] in Row: 6, Col: 28
Loaded [0, 0, 0, 0] in Row: 6, Col: 29
Loaded [0, 0, 0, 0] in Row: 6, Col: 30
Loaded [0, 0, 0, 0] in Row: 6, Col: 31
Loaded [0, 0, 0, 0] in Row: 7, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 7, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 7, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 7, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 7, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 7, Col: 5
Loaded [0, 0, 0, 0] in Row: 7, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 7, Col: 7
Loaded [0, 0, 0, 0] in Row: 7, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 7, Col: 9
Loaded [0, 0, 0, 0] in Row: 7, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 7, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 7, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 7, Col: 13
Loaded [0, 0, 0, 0] in Row: 7, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 7, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 7, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 7, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 7, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 7, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 7, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 7, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 7, Col: 22
Loaded [0, 0, 0, 0] in Row: 7, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 7, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 7, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 7, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 7, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 7, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 7, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 7, Col: 30
Loaded [0, 0, 0, 0] in Row: 7, Col: 31
10:55:40
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 8, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 8, Col: 1
Loaded [0, 0, 0, 0] in Row: 8, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 8, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 8, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 8, Col: 5
Loaded [0, 0, 0, 0] in Row: 8, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 8, Col: 7
Loaded [0, 0, 0, 0] in Row: 8, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 8, Col: 9
Loaded [0, 0, 0, 0] in Row: 8, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 8, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 8, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 8, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 8, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 8, Col: 15
Loaded [0, 0, 0, 0] in Row: 8, Col: 16
Loaded [0, 0, 0, 0] in Row: 8, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 8, Col: 18
Loaded [0, 0, 0, 0] in Row: 8, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 8, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 8, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 8, Col: 22
Loaded [0, 0, 0, 0] in Row: 8, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 8, Col: 24
Loaded [0, 0, 0, 0] in Row: 8, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 8, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 8, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 8, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 8, Col: 29
Loaded [0, 0, 0, 0] in Row: 8, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 8, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 9, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 9, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 9, Col: 2
Loaded [0, 0, 0, 0] in Row: 9, Col: 3
Loaded [0, 0, 0, 0] in Row: 9, Col: 4
Loaded [0, 0, 0, 0] in Row: 9, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 9, Col: 6
Loaded [0, 0, 0, 0] in Row: 9, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 9, Col: 8
Loaded [0, 0, 0, 0] in Row: 9, Col: 9
Loaded [0, 0, 0, 0] in Row: 9, Col: 10
Loaded [0, 0, 0, 0] in Row: 9, Col: 11
Loaded [0, 0, 0, 0] in Row: 9, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 9, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 9, Col: 14
Loaded [0, 0, 0, 0] in Row: 9, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 9, Col: 16
Loaded [0, 0, 0, 0] in Row: 9, Col: 17
Loaded [0, 0, 0, 0] in Row: 9, Col: 18
Loaded [0, 0, 0, 0] in Row: 9, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 9, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 9, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 9, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 9, Col: 23
Loaded [0, 0, 0, 0] in Row: 9, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 9, Col: 25
Loaded [0, 0, 0, 0] in Row: 9, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 9, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 9, Col: 28
Loaded [0, 0, 0, 0] in Row: 9, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 9, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 9, Col: 31
Loaded [0, 0, 0, 0] in Row: 10, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 10, Col: 1
Loaded [0, 0, 0, 0] in Row: 10, Col: 2
Loaded [0, 0, 0, 0] in Row: 10, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 10, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 10, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 10, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 10, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 10, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 10, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 10, Col: 10
Loaded [0, 0, 0, 0] in Row: 10, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 10, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 10, Col: 13
Loaded [0, 0, 0, 0] in Row: 10, Col: 14
Loaded [0, 0, 0, 0] in Row: 10, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 10, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 10, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 10, Col: 18
Loaded [0, 0, 0, 0] in Row: 10, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 10, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 10, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 10, Col: 22
Loaded [0, 0, 0, 0] in Row: 10, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 10, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 10, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 10, Col: 26
Loaded [0, 0, 0, 0] in Row: 10, Col: 27
Loaded [0, 0, 0, 0] in Row: 10, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 10, Col: 29
Loaded [0, 0, 0, 0] in Row: 10, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 10, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 11, Col: 0
Loaded [0, 0, 0, 0] in Row: 11, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 11, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 11, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 11, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 11, Col: 5
Loaded [0, 0, 0, 0] in Row: 11, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 11, Col: 7
Loaded [0, 0, 0, 0] in Row: 11, Col: 8
Loaded [0, 0, 0, 0] in Row: 11, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 11, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 11, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 11, Col: 12
Loaded [0, 0, 0, 0] in Row: 11, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 11, Col: 14
Loaded [0, 0, 0, 0] in Row: 11, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 11, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 11, Col: 17
Loaded [0, 0, 0, 0] in Row: 11, Col: 18
Loaded [0, 0, 0, 0] in Row: 11, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 11, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 11, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 11, Col: 22
Loaded [0, 0, 0, 0] in Row: 11, Col: 23
Loaded [0, 0, 0, 0] in Row: 11, Col: 24
Loaded [0, 0, 0, 0] in Row: 11, Col: 25
Loaded [0, 0, 0, 0] in Row: 11, Col: 26
Loaded [0, 0, 0, 0] in Row: 11, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 11, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 11, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 11, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 11, Col: 31
10:55:57
[?1034hLoaded [0, 0, 0, 0] in Row: 12, Col: 0
Loaded [0, 0, 0, 0] in Row: 12, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 12, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 12, Col: 3
Loaded [0, 0, 0, 0] in Row: 12, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 12, Col: 5
Loaded [0, 0, 0, 0] in Row: 12, Col: 6
Loaded [0, 0, 0, 0] in Row: 12, Col: 7
Loaded [0, 0, 0, 0] in Row: 12, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 12, Col: 9
Loaded [0, 0, 0, 0] in Row: 12, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 12, Col: 11
Loaded [0, 0, 0, 0] in Row: 12, Col: 12
Loaded [0, 0, 0, 0] in Row: 12, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 12, Col: 14
Loaded [0, 0, 0, 0] in Row: 12, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 12, Col: 16
Loaded [0, 0, 0, 0] in Row: 12, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 12, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 12, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 12, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 12, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 12, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 12, Col: 23
Loaded [0, 0, 0, 0] in Row: 12, Col: 24
Loaded [0, 0, 0, 0] in Row: 12, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 12, Col: 26
Loaded [0, 0, 0, 0] in Row: 12, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 12, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 12, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 12, Col: 30
Loaded [0, 0, 0, 0] in Row: 12, Col: 31
Loaded [0, 0, 0, 0] in Row: 13, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 13, Col: 1
Loaded [0, 0, 0, 0] in Row: 13, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 13, Col: 3
Loaded [0, 0, 0, 0] in Row: 13, Col: 4
Loaded [0, 0, 0, 0] in Row: 13, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 13, Col: 6
Loaded [0, 0, 0, 0] in Row: 13, Col: 7
Loaded [0, 0, 0, 0] in Row: 13, Col: 8
Loaded [0, 0, 0, 0] in Row: 13, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 13, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 13, Col: 11
Loaded [0, 0, 0, 0] in Row: 13, Col: 12
Loaded [0, 0, 0, 0] in Row: 13, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 13, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 13, Col: 15
Loaded [0, 0, 0, 0] in Row: 13, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 13, Col: 17
Loaded [0, 0, 0, 0] in Row: 13, Col: 18
Loaded [0, 0, 0, 0] in Row: 13, Col: 19
Loaded [0, 0, 0, 0] in Row: 13, Col: 20
Loaded [0, 0, 0, 0] in Row: 13, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 13, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 13, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 13, Col: 24
Loaded [0, 0, 0, 0] in Row: 13, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 13, Col: 26
