17:05:03
Loaded [33, 1055, 2150, 3083] in Row: 0, Col: 0
Loaded [1051, 2062, 3146, 4180] in Row: 3, Col: 9
Loaded [1164, 2248, 4428, 5530] in Row: 3, Col: 10
Loaded [7, 109, 159, 1181] in Row: 3, Col: 11
Loaded [95, 72, 129, 1172] in Row: 3, Col: 12
Loaded [1067, 1067, 114, 1047] in Row: 3, Col: 13
Loaded [152, 220, 364, 332] in Row: 3, Col: 14
Loaded [157, 1251, 1395, 2384] in Row: 3, Col: 15
Loaded [1180, 2272, 3438, 5451] in Row: 3, Col: 16
Loaded [2123, 2198, 2340, 3438] in Row: 3, Col: 17
Loaded [1027, 1139, 67, 110] in Row: 3, Col: 18
Loaded [115, 1127, 2222, 3172] in Row: 3, Col: 19
Loaded [1114, 2225, 3278, 4399] in Row: 3, Col: 20
Loaded [1047, 1036, 1098, 2143] in Row: 3, Col: 21
Loaded [2228, 3216, 4398, 5418] in Row: 3, Col: 22
Loaded [1180, 2274, 4467, 5461] in Row: 3, Col: 23
Loaded [2059, 3077, 4180, 5135] in Row: 3, Col: 24
Loaded [1031, 1144, 1101, 1029] in Row: 3, Col: 25
Loaded [2059, 3184, 4260, 5283] in Row: 3, Col: 26
Loaded [2063, 3084, 5217, 6177] in Row: 3, Col: 27
Loaded [1032, 1027, 1107, 2059] in Row: 3, Col: 28
Loaded [87, 183, 232, 1274] in Row: 3, Col: 29
Loaded [123, 1124, 2197, 3211] in Row: 3, Col: 30
Loaded [2161, 2148, 2218, 3163] in Row: 3, Col: 31
Loaded [1055, 1059, 1147, 1084] in Row: 4, Col: 0
Loaded [108, 83, 242, 1251] in Row: 4, Col: 1
Loaded [24, 1052, 2166, 3134] in Row: 4, Col: 2
Loaded [1111, 1204, 1248, 1252] in Row: 4, Col: 3
Loaded [2171, 3183, 4277, 6243] in Row: 4, Col: 4
Loaded [1115, 1091, 1270, 1166] in Row: 4, Col: 5
Loaded [1198, 2291, 3443, 4529] in Row: 4, Col: 6
Loaded [1175, 2264, 3425, 4531] in Row: 4, Col: 7
Loaded [117, 95, 138, 252] in Row: 4, Col: 8
Loaded [122, 102, 151, 146] in Row: 4, Col: 9
Loaded [1065, 1067, 1141, 1055] in Row: 4, Col: 10
Loaded [9, 1, 74, 1146] in Row: 4, Col: 11
Loaded [71, 146, 284, 1379] in Row: 4, Col: 12
Loaded [168, 1260, 1388, 2472] in Row: 4, Col: 13
Loaded [1030, 2158, 2212, 3242] in Row: 4, Col: 14
Loaded [1106, 1199, 1242, 1246] in Row: 4, Col: 15
Loaded [97, 186, 214, 1336] in Row: 4, Col: 16
Loaded [95, 74, 134, 1189] in Row: 4, Col: 17
Loaded [1188, 2285, 2304, 2396] in Row: 4, Col: 18
Loaded [1066, 1071, 3, 44] in Row: 4, Col: 19
Loaded [150, 1241, 1378, 2489] in Row: 4, Col: 20
Loaded [2155, 2129, 3314, 4325] in Row: 4, Col: 21
Loaded [2195, 2258, 3420, 4530] in Row: 4, Col: 22
Loaded [173, 1267, 2423, 3514] in Row: 4, Col: 23
Loaded [2076, 3094, 4185, 5232] in Row: 4, Col: 24
Loaded [2233, 2197, 1330, 1326] in Row: 4, Col: 25
Loaded [2198, 3288, 3430, 4541] in Row: 4, Col: 26
Loaded [2219, 3311, 3434, 4517] in Row: 4, Col: 27
Loaded [2060, 3189, 3243, 3246] in Row: 4, Col: 28
Loaded [2067, 3077, 3136, 4177] in Row: 4, Col: 29
Loaded [2159, 2145, 2208, 2116] in Row: 4, Col: 30
Loaded [3256, 4244, 5422, 6435] in Row: 4, Col: 31
Loaded [1132, 2143, 2211, 3154] in Row: 5, Col: 0
Loaded [2222, 2291, 2418, 3505] in Row: 5, Col: 1
Loaded [2171, 3185, 3252, 4195] in Row: 5, Col: 2
Loaded [3097, 4124, 4214, 5180] in Row: 5, Col: 3
Loaded [48, 1078, 2058, 3122] in Row: 5, Col: 4
Loaded [3099, 4117, 5207, 6254] in Row: 5, Col: 5
Loaded [3234, 4332, 5383, 6508] in Row: 5, Col: 6
Loaded [2235, 2201, 2356, 2348] in Row: 5, Col: 7
Loaded [3243, 4343, 5393, 6519] in Row: 5, Col: 8
Loaded [2119, 3219, 4385, 6517] in Row: 5, Col: 9
Loaded [178, 141, 293, 1303] in Row: 5, Col: 10
Loaded [1114, 2232, 4327, 5356] in Row: 5, Col: 11
Loaded [3097, 4112, 4176, 5224] in Row: 5, Col: 12
Loaded [2187, 3269, 3396, 4488] in Row: 5, Col: 13
Loaded [1141, 2151, 2218, 4183] in Row: 5, Col: 14
Loaded [2143, 2121, 2176, 3218] in Row: 5, Col: 15
Loaded [2057, 2156, 2206, 3225] in Row: 5, Col: 16
Loaded [1141, 1131, 1207, 1136] in Row: 5, Col: 17
Loaded [1201, 2185, 2334, 3341] in Row: 5, Col: 18
Loaded [32, 1052, 1122, 3079] in Row: 5, Col: 19
Loaded [3147, 3236, 4305, 5335] in Row: 5, Col: 20
Loaded [2235, 1164, 1305, 1380] in Row: 5, Col: 21
Loaded [3151, 3245, 4317, 5353] in Row: 5, Col: 22
Loaded [2117, 2201, 2358, 3377] in Row: 5, Col: 23
Loaded [2089, 3117, 4218, 6187] in Row: 5, Col: 24
Loaded [1075, 1083, 14, 1077] in Row: 5, Col: 25
Loaded [41, 1062, 1135, 2064] in Row: 5, Col: 26
Loaded [2197, 3283, 4438, 5537] in Row: 5, Col: 27
Loaded [1145, 1123, 142, 1279] in Row: 5, Col: 28
Loaded [2195, 2261, 3423, 3512] in Row: 5, Col: 29
Loaded [1111, 1209, 1262, 2179] in Row: 5, Col: 30
Loaded [3238, 4336, 5383, 6503] in Row: 5, Col: 31
Loaded [1043, 1041, 1123, 1054] in Row: 6, Col: 0
Loaded [78, 169, 208, 1228] in Row: 6, Col: 1
Loaded [2090, 3114, 3187, 4119] in Row: 6, Col: 2
Loaded [99, 1093, 1253, 2260] in Row: 6, Col: 3
Loaded [73, 1173, 1313, 2413] in Row: 6, Col: 4
Loaded [48, 1076, 1034, 2098] in Row: 6, Col: 5
Loaded [123, 109, 178, 1116] in Row: 6, Col: 6
Loaded [1130, 2130, 4345, 5361] in Row: 6, Col: 7
Loaded [2157, 3152, 4334, 5335] in Row: 6, Col: 8
Loaded [30, 22, 89, 1137] in Row: 6, Col: 9
Loaded [3247, 4229, 5402, 6408] in Row: 6, Col: 10
Loaded [2146, 2116, 2269, 2367] in Row: 6, Col: 11
Loaded [3245, 4228, 5405, 5392] in Row: 6, Col: 12
Loaded [156, 224, 1391, 2376] in Row: 6, Col: 13
Loaded [1039, 2056, 3157, 4102] in Row: 6, Col: 14
Loaded [1137, 2147, 2212, 3152] in Row: 6, Col: 15
Loaded [102, 82, 1163, 2207] in Row: 6, Col: 16
Loaded [48, 1076, 1033, 2097] in Row: 6, Col: 17
Loaded [95, 1097, 1155, 2201] in Row: 6, Col: 18
Loaded [1036, 1143, 1202, 2118] in Row: 6, Col: 19
Loaded [1126, 2133, 2195, 2226] in Row: 6, Col: 20
Loaded [3083, 3188, 4270, 5308] in Row: 6, Col: 21
Loaded [1185, 1254, 2419, 2384] in Row: 6, Col: 22
Loaded [2168, 3172, 3223, 4245] in Row: 6, Col: 23
Loaded [2153, 1102, 1265, 1252] in Row: 6, Col: 24
Loaded [1160, 2245, 3396, 4497] in Row: 6, Col: 25
Loaded [101, 72, 1254, 2259] in Row: 6, Col: 26
Loaded [1201, 1270, 2422, 3506] in Row: 6, Col: 27
Loaded [3189, 3175, 3238, 4171] in Row: 6, Col: 28
Loaded [11, 113, 167, 1193] in Row: 6, Col: 29
Loaded [27, 19, 1109, 2153] in Row: 6, Col: 30
Loaded [5, 1127, 1170, 1156] in Row: 6, Col: 31
Loaded [118, 105, 171, 1105] in Row: 7, Col: 0
Loaded [2086, 2087, 2158, 3093] in Row: 7, Col: 1
Loaded [2231, 2179, 2309, 2492] in Row: 7, Col: 2
Loaded [2160, 2145, 2209, 3145] in Row: 7, Col: 3
Loaded [1140, 2153, 2222, 3167] in Row: 7, Col: 4
Loaded [1141, 1132, 182, 1137] in Row: 7, Col: 5
Loaded [1136, 2146, 4261, 5198] in Row: 7, Col: 6
Loaded [1068, 1073, 1146, 1058] in Row: 7, Col: 7
Loaded [2197, 2261, 2399, 2484] in Row: 7, Col: 8
Loaded [6, 110, 162, 1193] in Row: 7, Col: 9
Loaded [1061, 1058, 2150, 3197] in Row: 7, Col: 10
Loaded [3212, 4299, 5457, 6559] in Row: 7, Col: 11
Loaded [1193, 1261, 1387, 1449] in Row: 7, Col: 12
Loaded [2233, 2185, 2323, 2389] in Row: 7, Col: 13
Loaded [2228, 3212, 3365, 4367] in Row: 7, Col: 14
Loaded [32, 1055, 2149, 3077] in Row: 7, Col: 15
Loaded [1114, 1088, 1261, 1273] in Row: 7, Col: 16
Loaded [1045, 2069, 2152, 3113] in Row: 7, Col: 17
Loaded [27, 18, 87, 1135] in Row: 7, Col: 18
Loaded [14, 11, 93, 25] in Row: 7, Col: 19
Loaded [2129, 3232, 3376, 4356] in Row: 7, Col: 20
Loaded [1108, 1193, 1221, 2339] in Row: 7, Col: 21
Loaded [2214, 3313, 3332, 4446] in Row: 7, Col: 22
Loaded [1046, 3095, 4203, 5161] in Row: 7, Col: 23
Loaded [1043, 1028, 1211, 1098] in Row: 7, Col: 24
Loaded [1042, 3089, 4191, 5141] in Row: 7, Col: 25
Loaded [91, 67, 245, 136] in Row: 7, Col: 26
Loaded [1124, 1104, 1162, 2207] in Row: 7, Col: 27
Loaded [1103, 1197, 1244, 1258] in Row: 7, Col: 28
Loaded [3249, 4232, 4384, 5394] in Row: 7, Col: 29
Loaded [86, 182, 1254, 2291] in Row: 7, Col: 30
Loaded [101, 70, 227, 1227] in Row: 7, Col: 31
calculated Output shift is  0
17:05:37
Loaded [166, 240, 267, 366] in Row: 8, Col: 0
Loaded [1091, 1167, 280, 1377] in Row: 8, Col: 1
Loaded [119, 94, 141, 1157] in Row: 8, Col: 2
Loaded [84, 1195, 1223, 1318] in Row: 8, Col: 3
Loaded [2229, 3203, 3338, 4428] in Row: 8, Col: 4
Loaded [120, 100, 154, 156] in Row: 8, Col: 5
Loaded [1170, 2256, 4435, 5531] in Row: 8, Col: 6
Loaded [1103, 3245, 4314, 5346] in Row: 8, Col: 7
Loaded [3151, 4253, 5420, 6404] in Row: 8, Col: 8
Loaded [2232, 3223, 3383, 4409] in Row: 8, Col: 9
Loaded [3162, 4271, 5321, 5408] in Row: 8, Col: 10
Loaded [2083, 2077, 1119, 1138] in Row: 8, Col: 11
Loaded [101, 72, 233, 1241] in Row: 8, Col: 12
Loaded [181, 145, 299, 1313] in Row: 8, Col: 13
Loaded [176, 1270, 2425, 2488] in Row: 8, Col: 14
Loaded [1063, 2084, 3179, 3084] in Row: 8, Col: 15
Loaded [2130, 3246, 4315, 5337] in Row: 8, Col: 16
Loaded [1115, 1205, 2261, 3387] in Row: 8, Col: 17
Loaded [116, 94, 141, 1157] in Row: 8, Col: 18
Loaded [2138, 3258, 5355, 6387] in Row: 8, Col: 19
Loaded [2213, 2276, 2400, 3485] in Row: 8, Col: 20
Loaded [156, 2273, 3430, 4534] in Row: 8, Col: 21
Loaded [103, 74, 233, 1235] in Row: 8, Col: 22
Loaded [1131, 1113, 1172, 1197] in Row: 8, Col: 23
Loaded [1210, 2189, 3350, 4445] in Row: 8, Col: 24
Loaded [177, 1273, 1283, 2370] in Row: 8, Col: 25
Loaded [1065, 2091, 3190, 4131] in Row: 8, Col: 26
Loaded [2152, 2134, 3225, 3262] in Row: 8, Col: 27
Loaded [2099, 3131, 3089, 3130] in Row: 8, Col: 28
Loaded [2188, 3274, 3406, 4511] in Row: 8, Col: 29
Loaded [3093, 3093, 4203, 4138] in Row: 8, Col: 30
Loaded [100, 1107, 1168, 2225] in Row: 8, Col: 31
Loaded [2161, 2134, 3319, 3298] in Row: 9, Col: 0
Loaded [2057, 2158, 3232, 4257] in Row: 9, Col: 1
Loaded [1208, 1160, 1292, 1350] in Row: 9, Col: 2
Loaded [1109, 2217, 3385, 4369] in Row: 9, Col: 3
Loaded [1200, 2297, 2309, 2374] in Row: 9, Col: 4
Loaded [1106, 1199, 1245, 1251] in Row: 9, Col: 5
Loaded [21, 6, 1211, 1090] in Row: 9, Col: 6
Loaded [1039, 1144, 1199, 1204] in Row: 9, Col: 7
Loaded [1044, 2072, 2160, 2104] in Row: 9, Col: 8
Loaded [1114, 1200, 1228, 1322] in Row: 9, Col: 9
Loaded [1052, 1047, 2141, 2170] in Row: 9, Col: 10
Loaded [2232, 3223, 3382, 4404] in Row: 9, Col: 11
Loaded [2217, 3317, 4367, 6513] in Row: 9, Col: 12
Loaded [186, 1165, 1304, 2405] in Row: 9, Col: 13
Loaded [159, 229, 370, 336] in Row: 9, Col: 14
Loaded [120, 1133, 1205, 1128] in Row: 9, Col: 15
Loaded [3099, 3091, 4180, 5227] in Row: 9, Col: 16
Loaded [2155, 3153, 4341, 6379] in Row: 9, Col: 17
Loaded [2055, 3177, 4249, 5264] in Row: 9, Col: 18
Loaded [118, 98, 146, 142] in Row: 9, Col: 19
Loaded [2060, 2056, 3165, 3101] in Row: 9, Col: 20
Loaded [147, 1233, 1364, 2465] in Row: 9, Col: 21
Loaded [2210, 3309, 3332, 4461] in Row: 9, Col: 22
Loaded [1097, 1182, 2245, 2361] in Row: 9, Col: 23
Loaded [3217, 3274, 3400, 4491] in Row: 9, Col: 24
Loaded [1141, 1128, 1196, 1112] in Row: 9, Col: 25
Loaded [1054, 2074, 2147, 3079] in Row: 9, Col: 26
Loaded [22, 10, 68, 1103] in Row: 9, Col: 27
Loaded [84, 1208, 2287, 3204] in Row: 9, Col: 28
Loaded [3195, 3182, 5301, 6245] in Row: 9, Col: 29
Loaded [3101, 4128, 5239, 6203] in Row: 9, Col: 30
Loaded [2060, 3077, 3152, 3076] in Row: 9, Col: 31
Loaded [1146, 1127, 1173, 1160] in Row: 10, Col: 0
Loaded [2095, 3122, 4102, 5160] in Row: 10, Col: 1
Loaded [2088, 3117, 4219, 5162] in Row: 10, Col: 2
Loaded [1065, 1068, 122, 1065] in Row: 10, Col: 3
Loaded [1118, 2121, 2297, 3209] in Row: 10, Col: 4
Loaded [1107, 2215, 2362, 4377] in Row: 10, Col: 5
Loaded [1201, 1270, 1400, 1464] in Row: 10, Col: 6
Loaded [3095, 4119, 4200, 5155] in Row: 10, Col: 7
Loaded [3157, 3238, 3383, 4367] in Row: 10, Col: 8
Loaded [2188, 3274, 4429, 5529] in Row: 10, Col: 9
Loaded [3087, 4219, 5305, 6221] in Row: 10, Col: 10
Loaded [1053, 2069, 3157, 4202] in Row: 10, Col: 11
Loaded [164, 1254, 2402, 4507] in Row: 10, Col: 12
Loaded [2202, 3295, 3431, 4535] in Row: 10, Col: 13
Loaded [1037, 3077, 4176, 5120] in Row: 10, Col: 14
Loaded [158, 1250, 1392, 2378] in Row: 10, Col: 15
Loaded [50, 1079, 1033, 1064] in Row: 10, Col: 16
Loaded [2055, 2158, 2216, 2226] in Row: 10, Col: 17
Loaded [3167, 3145, 4347, 4238] in Row: 10, Col: 18
Loaded [2056, 3183, 3232, 5277] in Row: 10, Col: 19
Loaded [1127, 1105, 1158, 2198] in Row: 10, Col: 20
Loaded [1123, 1090, 1245, 2245] in Row: 10, Col: 21
Loaded [1100, 1190, 1234, 1240] in Row: 10, Col: 22
Loaded [3121, 4148, 4102, 5160] in Row: 10, Col: 23
Loaded [1137, 2146, 3234, 4166] in Row: 10, Col: 24
Loaded [1090, 1176, 1331, 1321] in Row: 10, Col: 25
Loaded [181, 128, 262, 322] in Row: 10, Col: 26
Loaded [3092, 4117, 5225, 6181] in Row: 10, Col: 27
Loaded [119, 1132, 2226, 3176] in Row: 10, Col: 28
Loaded [3086, 4104, 5207, 6154] in Row: 10, Col: 29
Loaded [2225, 2185, 2338, 3348] in Row: 10, Col: 30
Loaded [107, 1101, 1256, 2254] in Row: 10, Col: 31
Loaded [182, 129, 258, 1464] in Row: 11, Col: 0
Loaded [2199, 3287, 5475, 6583] in Row: 11, Col: 1
Loaded [2218, 3310, 4459, 4518] in Row: 11, Col: 2
Loaded [1118, 2231, 3283, 4400] in Row: 11, Col: 3
Loaded [13, 1035, 1118, 1056] in Row: 11, Col: 4
Loaded [110, 1118, 2205, 3257] in Row: 11, Col: 5
Loaded [1204, 1274, 1400, 2481] in Row: 11, Col: 6
Loaded [2087, 3111, 4210, 5149] in Row: 11, Col: 7
Loaded [1133, 1115, 150, 1203] in Row: 11, Col: 8
Loaded [2224, 3210, 3365, 4377] in Row: 11, Col: 9
Loaded [2211, 2284, 3329, 3422] in Row: 11, Col: 10
Loaded [2154, 3164, 4254, 6219] in Row: 11, Col: 11
Loaded [3243, 4333, 4457, 5537] in Row: 11, Col: 12
Loaded [3215, 4299, 5448, 6539] in Row: 11, Col: 13
Loaded [1124, 1096, 2274, 3273] in Row: 11, Col: 14
Loaded [1120, 2235, 3290, 4411] in Row: 11, Col: 15
Loaded [108, 82, 245, 230] in Row: 11, Col: 16
Loaded [3113, 4137, 4211, 5143] in Row: 11, Col: 17
Loaded [1210, 1163, 1299, 1362] in Row: 11, Col: 18
Loaded [1201, 1160, 286, 266] in Row: 11, Col: 19
Loaded [2119, 3221, 3362, 5493] in Row: 11, Col: 20
Loaded [1094, 1180, 2361, 2352] in Row: 11, Col: 21
Loaded [2123, 2203, 2348, 2308] in Row: 11, Col: 22
Loaded [1066, 2091, 3187, 3092] in Row: 11, Col: 23
Loaded [2071, 2073, 1134, 2099] in Row: 11, Col: 24
Loaded [2146, 2126, 3211, 4258] in Row: 11, Col: 25
Loaded [2155, 2131, 2295, 3311] in Row: 11, Col: 26
Loaded [3091, 4114, 5218, 6173] in Row: 11, Col: 27
Loaded [2221, 2298, 3353, 4360] in Row: 11, Col: 28
Loaded [1050, 2064, 2129, 3169] in Row: 11, Col: 29
Loaded [3161, 3247, 4295, 4380] in Row: 11, Col: 30
Loaded [149, 210, 338, 1435] in Row: 11, Col: 31
Loaded [2151, 3147, 4329, 5334] in Row: 12, Col: 0
Loaded [3119, 3123, 3082, 4153] in Row: 12, Col: 1
Loaded [1144, 1132, 2224, 3165] in Row: 12, Col: 2
Loaded [1197, 250, 276, 378] in Row: 12, Col: 3
Loaded [24, 28, 117, 56] in Row: 12, Col: 4
Loaded [2159, 2140, 3228, 5311] in Row: 12, Col: 5
Loaded [32, 28, 100, 1035] in Row: 12, Col: 6
Loaded [75, 165, 205, 202] in Row: 12, Col: 7
Loaded [2119, 2194, 2337, 3443] in Row: 12, Col: 8
Loaded [2079, 3095, 4181, 5216] in Row: 12, Col: 9
Loaded [1110, 2228, 3299, 4324] in Row: 12, Col: 10
Loaded [1211, 2190, 3353, 5473] in Row: 12, Col: 11
Loaded [1123, 2125, 3205, 4246] in Row: 12, Col: 12
Loaded [2053, 3174, 4245, 5257] in Row: 12, Col: 13
Loaded [17, 0, 1204, 2237] in Row: 12, Col: 14
Loaded [1207, 1170, 2352, 3373] in Row: 12, Col: 15
Loaded [2135, 2219, 3266, 4377] in Row: 12, Col: 16
Loaded [1174, 2263, 3421, 3496] in Row: 12, Col: 17
Loaded [115, 92, 138, 1278] in Row: 12, Col: 18
Loaded [1193, 1266, 1288, 2407] in Row: 12, Col: 19
Loaded [1108, 2227, 2275, 2288] in Row: 12, Col: 20
Loaded [1046, 1038, 1106, 1130] in Row: 12, Col: 21
Loaded [6, 1134, 1186, 2214] in Row: 12, Col: 22
Loaded [2098, 3130, 3088, 4158] in Row: 12, Col: 23
Loaded [29, 23, 88, 1136] in Row: 12, Col: 24
Loaded [2137, 2218, 2362, 3344] in Row: 12, Col: 25
Loaded [2140, 2224, 3275, 3361] in Row: 12, Col: 26
Loaded [3219, 3282, 3412, 4509] in Row: 12, Col: 27
Loaded [82, 1200, 2272, 4331] in Row: 12, Col: 28
Loaded [7, 107, 152, 1168] in Row: 12, Col: 29
Loaded [107, 1102, 2281, 3279] in Row: 12, Col: 30
Loaded [2054, 3190, 3147, 4097] in Row: 12, Col: 31
Loaded [1115, 2225, 2253, 2346] in Row: 13, Col: 0
Loaded [3229, 4323, 5491, 6482] in Row: 13, Col: 1
Loaded [1184, 3305, 4474, 6491] in Row: 13, Col: 2
Loaded [2126, 3243, 3288, 5347] in Row: 13, Col: 3
Loaded [1113, 2233, 3309, 4347] in Row: 13, Col: 4
Loaded [69, 1166, 1302, 3415] in Row: 13, Col: 5
Loaded [159, 226, 368, 1357] in Row: 13, Col: 6
Loaded [14, 11, 88, 1036] in Row: 13, Col: 7
Loaded [2204, 3299, 3443, 4439] in Row: 13, Col: 8
Loaded [2136, 2235, 2288, 3205] in Row: 13, Col: 9
Loaded [101, 72, 1255, 1236] in Row: 13, Col: 10
Loaded [1183, 2277, 3441, 4430] in Row: 13, Col: 11
Loaded [1101, 1195, 1240, 1254] in Row: 13, Col: 12
Loaded [170, 1268, 2319, 4463] in Row: 13, Col: 13
