20:13:27
Loaded [174, 240, 1390, 2473] in Row: 0, Col: 0
Loaded [79, 1183, 1328, 2319] in Row: 1, Col: 9
Loaded [3111, 3109, 4203, 4108] in Row: 1, Col: 10
Loaded [13, 1139, 2212, 3234] in Row: 1, Col: 11
Loaded [2126, 2204, 2345, 2417] in Row: 1, Col: 12
Loaded [1145, 1123, 1171, 1165] in Row: 1, Col: 13
Loaded [2054, 3192, 4171, 4218] in Row: 1, Col: 14
Loaded [1095, 1171, 1312, 1388] in Row: 1, Col: 15
Loaded [3189, 3176, 4268, 5211] in Row: 1, Col: 16
Loaded [1168, 1229, 1356, 1429] in Row: 1, Col: 17
Loaded [2144, 2117, 2273, 3277] in Row: 1, Col: 18
Loaded [1075, 2104, 3089, 4156] in Row: 1, Col: 19
Loaded [112, 86, 246, 226] in Row: 1, Col: 20
Loaded [1065, 1066, 2166, 3107] in Row: 1, Col: 21
Loaded [2076, 3105, 3190, 3128] in Row: 1, Col: 22
Loaded [3245, 3320, 4368, 6515] in Row: 1, Col: 23
Loaded [2091, 3117, 3191, 4125] in Row: 1, Col: 24
Loaded [1185, 2280, 2426, 3418] in Row: 1, Col: 25
Loaded [1114, 3247, 4295, 5403] in Row: 1, Col: 26
Loaded [1199, 2293, 3446, 5559] in Row: 1, Col: 27
Loaded [186, 2190, 3355, 4454] in Row: 1, Col: 28
Loaded [2186, 2246, 3396, 3466] in Row: 1, Col: 29
Loaded [165, 240, 267, 1401] in Row: 1, Col: 30
Loaded [2069, 2071, 2158, 3120] in Row: 1, Col: 31
Loaded [185, 135, 267, 1347] in Row: 2, Col: 0
Loaded [2099, 3126, 4106, 6189] in Row: 2, Col: 1
Loaded [18, 2065, 2148, 4127] in Row: 2, Col: 2
Loaded [2062, 3081, 3158, 3084] in Row: 2, Col: 3
Loaded [1111, 1204, 2279, 3314] in Row: 2, Col: 4
Loaded [3220, 3284, 4440, 5540] in Row: 2, Col: 5
Loaded [2191, 3279, 3413, 4515] in Row: 2, Col: 6
Loaded [1113, 2232, 3302, 4330] in Row: 2, Col: 7
Loaded [2057, 2161, 3237, 4265] in Row: 2, Col: 8
Loaded [1039, 2057, 2132, 4103] in Row: 2, Col: 9
Loaded [2199, 3287, 4445, 5546] in Row: 2, Col: 10
Loaded [1207, 2185, 2322, 2390] in Row: 2, Col: 11
Loaded [2231, 2181, 3339, 4427] in Row: 2, Col: 12
Loaded [2052, 3175, 3221, 4233] in Row: 2, Col: 13
Loaded [3172, 4177, 5261, 6311] in Row: 2, Col: 14
Loaded [1073, 1081, 1040, 1086] in Row: 2, Col: 15
Loaded [122, 105, 155, 1177] in Row: 2, Col: 16
Loaded [1095, 2196, 3360, 5485] in Row: 2, Col: 17
Loaded [1135, 1119, 1186, 2126] in Row: 2, Col: 18
Loaded [2065, 2170, 2225, 3251] in Row: 2, Col: 19
Loaded [2223, 3313, 3441, 4525] in Row: 2, Col: 20
Loaded [159, 228, 369, 1355] in Row: 2, Col: 21
Loaded [24, 26, 1135, 1068] in Row: 2, Col: 22
Loaded [2221, 3315, 3445, 4533] in Row: 2, Col: 23
Loaded [1066, 2096, 3081, 4150] in Row: 2, Col: 24
Loaded [1107, 1187, 306, 1287] in Row: 2, Col: 25
Loaded [2235, 3223, 4403, 5412] in Row: 2, Col: 26
Loaded [1133, 1114, 2199, 2220] in Row: 2, Col: 27
Loaded [2136, 3243, 4288, 5395] in Row: 2, Col: 28
Loaded [1126, 2135, 3221, 4279] in Row: 2, Col: 29
Loaded [1204, 1167, 1319, 1303] in Row: 2, Col: 30
Loaded [2153, 2135, 2195, 2220] in Row: 2, Col: 31
Loaded [1094, 1173, 1315, 1392] in Row: 3, Col: 0
Loaded [2121, 3235, 4301, 5327] in Row: 3, Col: 1
Loaded [1107, 2215, 3264, 5405] in Row: 3, Col: 2
Loaded [166, 242, 269, 370] in Row: 3, Col: 3
Loaded [1195, 1271, 1299, 1400] in Row: 3, Col: 4
Loaded [2143, 2229, 1228, 1318] in Row: 3, Col: 5
Loaded [2151, 2132, 4241, 5292] in Row: 3, Col: 6
Loaded [3251, 4237, 5413, 6424] in Row: 3, Col: 7
Loaded [3185, 3171, 4259, 5195] in Row: 3, Col: 8
Loaded [2205, 3299, 3440, 4430] in Row: 3, Col: 9
Loaded [2070, 2055, 2113, 2121] in Row: 3, Col: 10
Loaded [11, 112, 163, 1185] in Row: 3, Col: 11
Loaded [175, 133, 282, 1288] in Row: 3, Col: 12
Loaded [3114, 4140, 5238, 6176] in Row: 3, Col: 13
Loaded [79, 169, 206, 202] in Row: 3, Col: 14
Loaded [2076, 3092, 4179, 5218] in Row: 3, Col: 15
Loaded [1137, 1112, 134, 254] in Row: 3, Col: 16
Loaded [146, 1233, 1367, 2469] in Row: 3, Col: 17
Loaded [1114, 2112, 2287, 3321] in Row: 3, Col: 18
Loaded [2062, 3195, 4279, 5190] in Row: 3, Col: 19
Loaded [103, 1099, 1257, 2263] in Row: 3, Col: 20
Loaded [113, 1113, 1158, 2299] in Row: 3, Col: 21
Loaded [2201, 3293, 3431, 4539] in Row: 3, Col: 22
Loaded [29, 1044, 2135, 3177] in Row: 3, Col: 23
Loaded [104, 1109, 144, 1191] in Row: 3, Col: 24
Loaded [1101, 2213, 2254, 3278] in Row: 3, Col: 25
Loaded [1112, 3257, 4325, 5355] in Row: 3, Col: 26
Loaded [2192, 3279, 3414, 3496] in Row: 3, Col: 27
Loaded [159, 1253, 1397, 2388] in Row: 3, Col: 28
Loaded [2219, 3319, 4368, 5494] in Row: 3, Col: 29
Loaded [3142, 4240, 5405, 6498] in Row: 3, Col: 30
Loaded [82, 1201, 1249, 1258] in Row: 3, Col: 31
Loaded [1040, 1039, 1123, 1058] in Row: 4, Col: 0
Loaded [179, 1155, 1293, 2386] in Row: 4, Col: 1
Loaded [167, 1254, 2402, 3483] in Row: 4, Col: 2
Loaded [119, 1132, 2226, 3176] in Row: 4, Col: 3
Loaded [1180, 2273, 4461, 5446] in Row: 4, Col: 4
Loaded [2216, 3319, 3347, 4352] in Row: 4, Col: 5
Loaded [1166, 2250, 3403, 4494] in Row: 4, Col: 6
Loaded [101, 72, 1255, 1236] in Row: 4, Col: 7
Loaded [3187, 4197, 5289, 6229] in Row: 4, Col: 8
Loaded [3082, 3186, 4262, 5287] in Row: 4, Col: 9
Loaded [20, 1030, 2234, 3138] in Row: 4, Col: 10
Loaded [166, 242, 268, 374] in Row: 4, Col: 11
Loaded [1106, 1200, 1246, 2281] in Row: 4, Col: 12
Loaded [3143, 3217, 3350, 4436] in Row: 4, Col: 13
Loaded [84, 1201, 1244, 2271] in Row: 4, Col: 14
Loaded [1066, 2090, 2162, 3091] in Row: 4, Col: 15
Loaded [2191, 2250, 3404, 4502] in Row: 4, Col: 16
Loaded [2069, 3083, 4171, 5214] in Row: 4, Col: 17
Loaded [3101, 4118, 5213, 5242] in Row: 4, Col: 18
Loaded [27, 1054, 1140, 2102] in Row: 4, Col: 19
Loaded [175, 243, 370, 1454] in Row: 4, Col: 20
Loaded [78, 1182, 1330, 2320] in Row: 4, Col: 21
Loaded [1111, 2231, 2278, 3317] in Row: 4, Col: 22
Loaded [9, 109, 163, 1189] in Row: 4, Col: 23
Loaded [1177, 1241, 1375, 1453] in Row: 4, Col: 24
Loaded [1029, 1130, 2207, 3234] in Row: 4, Col: 25
Loaded [2159, 3165, 4251, 5303] in Row: 4, Col: 26
Loaded [2076, 3104, 4216, 5178] in Row: 4, Col: 27
Loaded [2053, 3187, 3255, 4192] in Row: 4, Col: 28
Loaded [2120, 2196, 2334, 3431] in Row: 4, Col: 29
Loaded [75, 1189, 2255, 3280] in Row: 4, Col: 30
Loaded [3159, 4269, 4296, 5420] in Row: 4, Col: 31
Loaded [11, 4, 84, 1037] in Row: 5, Col: 0
Loaded [1185, 2279, 3449, 4440] in Row: 5, Col: 1
Loaded [2169, 2157, 3249, 4189] in Row: 5, Col: 2
Loaded [3102, 4125, 5220, 6155] in Row: 5, Col: 3
Loaded [1053, 2069, 3157, 4202] in Row: 5, Col: 4
Loaded [97, 186, 1241, 2363] in Row: 5, Col: 5
Loaded [2079, 3094, 3160, 4204] in Row: 5, Col: 6
Loaded [156, 223, 358, 1460] in Row: 5, Col: 7
Loaded [1101, 1179, 2345, 3443] in Row: 5, Col: 8
Loaded [18, 17, 94, 20] in Row: 5, Col: 9
Loaded [1111, 2227, 2270, 3296] in Row: 5, Col: 10
Loaded [2127, 1192, 1237, 1242] in Row: 5, Col: 11
Loaded [78, 169, 208, 1228] in Row: 5, Col: 12
Loaded [178, 251, 262, 324] in Row: 5, Col: 13
Loaded [1100, 1190, 2255, 2252] in Row: 5, Col: 14
Loaded [139, 196, 324, 1419] in Row: 5, Col: 15
Loaded [2220, 3322, 4373, 6523] in Row: 5, Col: 16
Loaded [1118, 1205, 1231, 1319] in Row: 5, Col: 17
Loaded [19, 18, 106, 1073] in Row: 5, Col: 18
Loaded [2097, 2102, 2060, 3121] in Row: 5, Col: 19
Loaded [1197, 2299, 2323, 3442] in Row: 5, Col: 20
Loaded [2135, 2219, 3266, 4377] in Row: 5, Col: 21
Loaded [101, 72, 233, 1241] in Row: 5, Col: 22
Loaded [1170, 1232, 2387, 3485] in Row: 5, Col: 23
Loaded [1094, 1182, 202, 1231] in Row: 5, Col: 24
Loaded [2156, 3162, 3222, 4270] in Row: 5, Col: 25
Loaded [1041, 2168, 2222, 3250] in Row: 5, Col: 26
Loaded [107, 86, 144, 1187] in Row: 5, Col: 27
Loaded [2137, 3243, 4291, 5402] in Row: 5, Col: 28
Loaded [1128, 2134, 4245, 5300] in Row: 5, Col: 29
Loaded [3142, 4245, 5409, 6508] in Row: 5, Col: 30
Loaded [1068, 2095, 2168, 3104] in Row: 5, Col: 31
Loaded [2170, 2150, 2197, 2187] in Row: 6, Col: 0
Loaded [1136, 1114, 1158, 2297] in Row: 6, Col: 1
Loaded [1094, 2196, 3362, 5489] in Row: 6, Col: 2
Loaded [3143, 4238, 4374, 5460] in Row: 6, Col: 3
Loaded [2219, 2284, 3433, 3488] in Row: 6, Col: 4
Loaded [2208, 3303, 3444, 3412] in Row: 6, Col: 5
Loaded [2165, 2149, 3240, 4176] in Row: 6, Col: 6
Loaded [1176, 1244, 1385, 1351] in Row: 6, Col: 7
Loaded [2131, 2225, 2270, 2276] in Row: 6, Col: 8
Loaded [5, 116, 69, 1139] in Row: 6, Col: 9
Loaded [2141, 3253, 4303, 5419] in Row: 6, Col: 10
Loaded [20, 1029, 1211, 1092] in Row: 6, Col: 11
Loaded [163, 233, 372, 330] in Row: 6, Col: 12
Loaded [86, 1204, 1248, 2276] in Row: 6, Col: 13
Loaded [1176, 1244, 1384, 2375] in Row: 6, Col: 14
Loaded [1211, 1178, 1337, 1337] in Row: 6, Col: 15
Loaded [101, 78, 134, 1175] in Row: 6, Col: 16
Loaded [1185, 1255, 1396, 1358] in Row: 6, Col: 17
Loaded [140, 1223, 1348, 1418] in Row: 6, Col: 18
Loaded [1034, 2054, 2134, 3088] in Row: 6, Col: 19
Loaded [72, 1187, 1228, 2254] in Row: 6, Col: 20
Loaded [2088, 2091, 1140, 1054] in Row: 6, Col: 21
Loaded [2123, 1188, 1231, 1232] in Row: 6, Col: 22
Loaded [2079, 3095, 4181, 5216] in Row: 6, Col: 23
Loaded [2076, 2071, 2136, 3183] in Row: 6, Col: 24
Loaded [1131, 1115, 154, 188] in Row: 6, Col: 25
Loaded [2155, 2128, 3317, 4329] in Row: 6, Col: 26
Loaded [20, 1033, 1095, 1110] in Row: 6, Col: 27
Loaded [1186, 2283, 2304, 3422] in Row: 6, Col: 28
Loaded [29, 23, 88, 1136] in Row: 6, Col: 29
Loaded [139, 199, 331, 1431] in Row: 6, Col: 30
Loaded [1028, 2162, 2232, 3174] in Row: 6, Col: 31
Loaded [1115, 1204, 2258, 3383] in Row: 7, Col: 0
Loaded [2062, 2049, 2233, 2120] in Row: 7, Col: 1
Loaded [2140, 3255, 3289, 4289] in Row: 7, Col: 2
Loaded [1142, 2143, 3212, 4226] in Row: 7, Col: 3
Loaded [3089, 4111, 5217, 6173] in Row: 7, Col: 4
Loaded [1049, 2062, 4173, 5214] in Row: 7, Col: 5
Loaded [2126, 3232, 4405, 5393] in Row: 7, Col: 6
Loaded [2201, 3292, 4461, 6477] in Row: 7, Col: 7
Loaded [1171, 1233, 1362, 1436] in Row: 7, Col: 8
Loaded [184, 1173, 2351, 3359] in Row: 7, Col: 9
Loaded [27, 31, 119, 56] in Row: 7, Col: 10
Loaded [105, 78, 239, 1249] in Row: 7, Col: 11
Loaded [3180, 4191, 4258, 5198] in Row: 7, Col: 12
Loaded [1036, 2055, 2132, 3080] in Row: 7, Col: 13
Loaded [2203, 2268, 2402, 3507] in Row: 7, Col: 14
Loaded [2064, 3194, 3249, 4277] in Row: 7, Col: 15
Loaded [2150, 3147, 4329, 5331] in Row: 7, Col: 16
Loaded [1183, 2277, 3442, 4432] in Row: 7, Col: 17
Loaded [3188, 4200, 4270, 5216] in Row: 7, Col: 18
Loaded [3221, 4309, 4442, 5546] in Row: 7, Col: 19
Loaded [49, 1076, 1034, 2098] in Row: 7, Col: 20
Loaded [1121, 1209, 1243, 1343] in Row: 7, Col: 21
Loaded [2171, 2149, 3221, 4238] in Row: 7, Col: 22
Loaded [2125, 2216, 2260, 2264] in Row: 7, Col: 23
Loaded [2155, 2127, 3307, 4306] in Row: 7, Col: 24
Loaded [2117, 2190, 2328, 2394] in Row: 7, Col: 25
Loaded [1039, 2169, 3249, 4282] in Row: 7, Col: 26
Loaded [1134, 1109, 1269, 2277] in Row: 7, Col: 27
Loaded [2061, 2052, 3151, 4220] in Row: 7, Col: 28
Loaded [1125, 2127, 2184, 3230] in Row: 7, Col: 29
Loaded [1107, 1190, 2363, 2328] in Row: 7, Col: 30
Loaded [1123, 1101, 1153, 1166] in Row: 7, Col: 31
calculated Output shift is  0
20:14:04
Loaded [1123, 2117, 3298, 4302] in Row: 8, Col: 0
Loaded [175, 130, 279, 377] in Row: 8, Col: 1
Loaded [1147, 1127, 2202, 3231] in Row: 8, Col: 2
Loaded [2160, 2143, 2202, 3250] in Row: 8, Col: 3
Loaded [1037, 2166, 3247, 4281] in Row: 8, Col: 4
Loaded [2135, 2220, 3275, 4397] in Row: 8, Col: 5
Loaded [3249, 4344, 5379, 6464] in Row: 8, Col: 6
Loaded [5, 1129, 1179, 2202] in Row: 8, Col: 7
Loaded [3163, 3258, 4330, 5362] in Row: 8, Col: 8
Loaded [2066, 3088, 4199, 5158] in Row: 8, Col: 9
Loaded [1193, 1261, 1387, 1449] in Row: 8, Col: 10
Loaded [2141, 2229, 2255, 2349] in Row: 8, Col: 11
Loaded [3176, 4182, 5265, 6313] in Row: 8, Col: 12
Loaded [2155, 2136, 3219, 4265] in Row: 8, Col: 13
Loaded [1035, 3074, 4175, 6145] in Row: 8, Col: 14
Loaded [2148, 2129, 3215, 4267] in Row: 8, Col: 15
Loaded [1193, 1269, 272, 1407] in Row: 8, Col: 16
Loaded [3091, 4097, 4276, 5308] in Row: 8, Col: 17
Loaded [1112, 2223, 2244, 3356] in Row: 8, Col: 18
Loaded [118, 1119, 1161, 2292] in Row: 8, Col: 19
Loaded [2057, 2158, 3234, 4256] in Row: 8, Col: 20
Loaded [1096, 2197, 2339, 2412] in Row: 8, Col: 21
Loaded [3151, 3245, 4317, 5353] in Row: 8, Col: 22
Loaded [2192, 3281, 4441, 5547] in Row: 8, Col: 23
Loaded [2218, 2298, 2330, 2316] in Row: 8, Col: 24
Loaded [2063, 2167, 3243, 3240] in Row: 8, Col: 25
Loaded [1055, 2077, 3173, 4104] in Row: 8, Col: 26
Loaded [3247, 3204, 4383, 4372] in Row: 8, Col: 27
Loaded [2213, 3312, 4360, 5488] in Row: 8, Col: 28
Loaded [24, 1042, 2133, 3182] in Row: 8, Col: 29
Loaded [1069, 2096, 3078, 5167] in Row: 8, Col: 30
Loaded [170, 236, 1389, 2473] in Row: 8, Col: 31
Loaded [1173, 1235, 1364, 1440] in Row: 9, Col: 0
Loaded [3247, 4226, 5399, 6525] in Row: 9, Col: 1
Loaded [1036, 2055, 2134, 3084] in Row: 9, Col: 2
Loaded [121, 1132, 1202, 3165] in Row: 9, Col: 3
Loaded [1027, 1138, 1096, 2049] in Row: 9, Col: 4
Loaded [91, 1201, 1224, 2336] in Row: 9, Col: 5
Loaded [1072, 2103, 2056, 3112] in Row: 9, Col: 6
Loaded [1092, 1181, 1223, 1222] in Row: 9, Col: 7
Loaded [2139, 2235, 2284, 3322] in Row: 9, Col: 8
Loaded [7, 107, 152, 1168] in Row: 9, Col: 9
Loaded [19, 0, 180, 1209] in Row: 9, Col: 10
Loaded [2221, 2286, 3438, 4520] in Row: 9, Col: 11
Loaded [1035, 114, 167, 164] in Row: 9, Col: 12
Loaded [1034, 1028, 1106, 1030] in Row: 9, Col: 13
Loaded [2067, 3089, 3173, 4131] in Row: 9, Col: 14
Loaded [2222, 2299, 2327, 3455] in Row: 9, Col: 15
Loaded [2114, 2201, 2354, 2344] in Row: 9, Col: 16
Loaded [1051, 2067, 3154, 4198] in Row: 9, Col: 17
Loaded [1204, 1164, 1317, 1300] in Row: 9, Col: 18
Loaded [1048, 1049, 1132, 2087] in Row: 9, Col: 19
Loaded [1206, 1157, 1290, 1345] in Row: 9, Col: 20
Loaded [1132, 1118, 1186, 1106] in Row: 9, Col: 21
Loaded [2114, 3216, 4383, 5489] in Row: 9, Col: 22
Loaded [1118, 1207, 1238, 1337] in Row: 9, Col: 23
Loaded [2166, 3177, 4267, 5202] in Row: 9, Col: 24
Loaded [2124, 2212, 2252, 3275] in Row: 9, Col: 25
Loaded [171, 249, 277, 1281] in Row: 9, Col: 26
Loaded [74, 154, 1324, 2313] in Row: 9, Col: 27
Loaded [2233, 3220, 3374, 4382] in Row: 9, Col: 28
Loaded [3167, 3256, 4309, 5429] in Row: 9, Col: 29
Loaded [2125, 3236, 4301, 4296] in Row: 9, Col: 30
Loaded [3079, 3183, 3236, 4269] in Row: 9, Col: 31
Loaded [2135, 3243, 3268, 3358] in Row: 10, Col: 0
Loaded [1191, 230, 357, 416] in Row: 10, Col: 1
Loaded [1185, 1254, 1402, 2399] in Row: 10, Col: 2
Loaded [30, 1046, 2136, 4207] in Row: 10, Col: 3
Loaded [2196, 3284, 4443, 5548] in Row: 10, Col: 4
Loaded [109, 80, 1263, 1242] in Row: 10, Col: 5
Loaded [1093, 1177, 1333, 1325] in Row: 10, Col: 6
Loaded [84, 166, 315, 283] in Row: 10, Col: 7
Loaded [2225, 3317, 4466, 5547] in Row: 10, Col: 8
Loaded [74, 163, 1229, 1228] in Row: 10, Col: 9
Loaded [2165, 3169, 3215, 4236] in Row: 10, Col: 10
Loaded [1040, 1146, 1200, 1206] in Row: 10, Col: 11
Loaded [180, 128, 263, 320] in Row: 10, Col: 12
Loaded [1136, 1123, 1191, 2131] in Row: 10, Col: 13
Loaded [1120, 2114, 3294, 5319] in Row: 10, Col: 14
Loaded [2063, 2058, 3167, 3100] in Row: 10, Col: 15
Loaded [1147, 1124, 2196, 3216] in Row: 10, Col: 16
Loaded [2227, 3213, 4389, 5399] in Row: 10, Col: 17
Loaded [3077, 3180, 3235, 3240] in Row: 10, Col: 18
Loaded [3192, 4197, 5268, 6289] in Row: 10, Col: 19
Loaded [1211, 1166, 2333, 2408] in Row: 10, Col: 20
Loaded [27, 18, 87, 1135] in Row: 10, Col: 21
Loaded [1125, 2128, 3207, 4249] in Row: 10, Col: 22
Loaded [1129, 1103, 1263, 1245] in Row: 10, Col: 23
Loaded [2226, 3200, 4360, 5451] in Row: 10, Col: 24
Loaded [3182, 4192, 5283, 6221] in Row: 10, Col: 25
Loaded [1112, 1198, 1229, 1326] in Row: 10, Col: 26
Loaded [2069, 2066, 3173, 4125] in Row: 10, Col: 27
Loaded [2234, 3211, 4373, 6487] in Row: 10, Col: 28
Loaded [2202, 3294, 5483, 6473] in Row: 10, Col: 29
Loaded [1143, 1131, 1202, 1128] in Row: 10, Col: 30
Loaded [2067, 2055, 2115, 2131] in Row: 10, Col: 31
Loaded [2195, 3283, 5469, 6579] in Row: 11, Col: 0
Loaded [1139, 2149, 3245, 5213] in Row: 11, Col: 1
Loaded [1104, 1185, 1329, 2313] in Row: 11, Col: 2
Loaded [1045, 1030, 1089, 2121] in Row: 11, Col: 3
Loaded [1179, 1248, 1391, 2383] in Row: 11, Col: 4
Loaded [1131, 1114, 2201, 2230] in Row: 11, Col: 5
Loaded [46, 1073, 1146, 1054] in Row: 11, Col: 6
Loaded [3182, 4191, 5278, 6332] in Row: 11, Col: 7
Loaded [1178, 2273, 2416, 4431] in Row: 11, Col: 8
Loaded [3111, 4130, 5222, 6270] in Row: 11, Col: 9
Loaded [2059, 3078, 4185, 5140] in Row: 11, Col: 10
Loaded [1107, 1201, 1249, 2283] in Row: 11, Col: 11
Loaded [1104, 1194, 1237, 1237] in Row: 11, Col: 12
Loaded [46, 50, 9, 1075] in Row: 11, Col: 13
Loaded [11, 1136, 2217, 3245] in Row: 11, Col: 14
Loaded [2213, 3312, 3338, 4468] in Row: 11, Col: 15
Loaded [2169, 2146, 4239, 5372] in Row: 11, Col: 16
Loaded [110, 1119, 1185, 1096] in Row: 11, Col: 17
Loaded [2076, 2078, 2165, 2101] in Row: 11, Col: 18
Loaded [3152, 4270, 5344, 6384] in Row: 11, Col: 19
Loaded [114, 101, 165, 70] in Row: 11, Col: 20
Loaded [37, 1060, 1133, 2065] in Row: 11, Col: 21
Loaded [2163, 2139, 2181, 2289] in Row: 11, Col: 22
Loaded [1044, 2069, 2155, 2095] in Row: 11, Col: 23
Loaded [1106, 2225, 2270, 4327] in Row: 11, Col: 24
Loaded [73, 149, 290, 368] in Row: 11, Col: 25
Loaded [1133, 1115, 1173, 1197] in Row: 11, Col: 26
Loaded [2208, 2280, 3451, 3426] in Row: 11, Col: 27
Loaded [1123, 1090, 1245, 2245] in Row: 11, Col: 28
Loaded [2069, 1044, 1133, 1074] in Row: 11, Col: 29
Loaded [2145, 3259, 3294, 4299] in Row: 11, Col: 30
Loaded [1179, 1246, 360, 446] in Row: 11, Col: 31
Loaded [1127, 2123, 2280, 3282] in Row: 12, Col: 0
Loaded [1139, 2149, 3236, 5195] in Row: 12, Col: 1
Loaded [1092, 2191, 2329, 3418] in Row: 12, Col: 2
Loaded [1101, 1179, 295, 368] in Row: 12, Col: 3
Loaded [2137, 2223, 2249, 2341] in Row: 12, Col: 4
Loaded [13, 118, 177, 1215] in Row: 12, Col: 5
Loaded [157, 1251, 2421, 3414] in Row: 12, Col: 6
Loaded [1035, 2170, 3147, 5237] in Row: 12, Col: 7
Loaded [2159, 3160, 4230, 5370] in Row: 12, Col: 8
Loaded [1143, 2146, 4241, 5256] in Row: 12, Col: 9
Loaded [3173, 3144, 5351, 6357] in Row: 12, Col: 10
Loaded [1061, 1058, 2150, 3075] in Row: 12, Col: 11
Loaded [3245, 4339, 5492, 6583] in Row: 12, Col: 12
Loaded [95, 1207, 1235, 1328] in Row: 12, Col: 13
Loaded [1143, 98, 145, 138] in Row: 12, Col: 14
Loaded [3143, 4257, 5325, 6355] in Row: 12, Col: 15
Loaded [1035, 2057, 3163, 4119] in Row: 12, Col: 16
Loaded [2217, 2290, 2310, 2400] in Row: 12, Col: 17
Loaded [1055, 2074, 4191, 5243] in Row: 12, Col: 18
Loaded [148, 212, 348, 428] in Row: 12, Col: 19
Loaded [21, 18, 99, 26] in Row: 12, Col: 20
Loaded [1119, 2231, 2262, 3384] in Row: 12, Col: 21
Loaded [1205, 1166, 1319, 1303] in Row: 12, Col: 22
Loaded [1196, 1274, 2325, 2424] in Row: 12, Col: 23
Loaded [1136, 2147, 3234, 4166] in Row: 12, Col: 24
Loaded [1049, 2075, 3183, 4141] in Row: 12, Col: 25
Loaded [150, 216, 354, 440] in Row: 12, Col: 26
Loaded [2227, 2298, 3334, 4425] in Row: 12, Col: 27
Loaded [107, 82, 248, 1265] in Row: 12, Col: 28
Loaded [33, 1049, 2138, 3183] in Row: 12, Col: 29
Loaded [2147, 2117, 1247, 1216] in Row: 12, Col: 30
Loaded [3097, 4121, 5229, 5160] in Row: 12, Col: 31
Loaded [1197, 1154, 2331, 2314] in Row: 13, Col: 0
Loaded [3227, 4320, 5489, 6483] in Row: 13, Col: 1
Loaded [1173, 1234, 2386, 4505] in Row: 13, Col: 2
Loaded [14, 11, 93, 25] in Row: 13, Col: 3
Loaded [1132, 1105, 1259, 1231] in Row: 13, Col: 4
Loaded [122, 111, 185, 1134] in Row: 13, Col: 5
Loaded [15, 120, 177, 185] in Row: 13, Col: 6
Loaded [1093, 1170, 2337, 4467] in Row: 13, Col: 7
Loaded [2065, 3089, 3170, 4131] in Row: 13, Col: 8
Loaded [3173, 3140, 3293, 4415] in Row: 13, Col: 9
Loaded [1196, 2178, 2329, 3333] in Row: 13, Col: 10
Loaded [1099, 1186, 2253, 2252] in Row: 13, Col: 11
Loaded [1174, 2263, 3421, 3496] in Row: 13, Col: 12
Loaded [3183, 3166, 3229, 4281] in Row: 13, Col: 13
