11:53:57
Loaded [0, 26668, 20656, 19523] in Row: 0, Col: 0
Loaded [6152, 4096, 28684, 3] in Row: 4, Col: 8
Loaded [6152, 4, 8212, 5125] in Row: 4, Col: 9
Loaded [6152, 2052, 30736, 4099] in Row: 4, Col: 10
Loaded [6152, 6148, 14356, 8192] in Row: 4, Col: 11
Loaded [6152, 8240, 6304, 17537] in Row: 4, Col: 12
Loaded [6152, 10288, 6308, 21633] in Row: 4, Col: 13
Loaded [6152, 14384, 4264, 22660] in Row: 4, Col: 14
Loaded [6152, 8244, 2216, 21636] in Row: 4, Col: 15
Loaded [6152, 14392, 12296, 28736] in Row: 4, Col: 16
Loaded [6152, 20480, 14353, 5123] in Row: 4, Col: 17
Loaded [6152, 22528, 24588, 28739] in Row: 4, Col: 18
Loaded [6152, 24624, 2217, 21639] in Row: 4, Col: 19
Loaded [6152, 26672, 18596, 18562] in Row: 4, Col: 20
Loaded [6152, 28720, 6313, 25735] in Row: 4, Col: 21
Loaded [12, 4100, 14352, 3077] in Row: 4, Col: 22
Loaded [12, 6148, 10256, 1025] in Row: 4, Col: 23
Loaded [12, 8, 8216, 7173] in Row: 4, Col: 24
Loaded [12, 2056, 12308, 4100] in Row: 4, Col: 25
Loaded [12, 14388, 4268, 25732] in Row: 4, Col: 26
Loaded [12, 14388, 2224, 31877] in Row: 4, Col: 27
Loaded [12, 8248, 16564, 71] in Row: 4, Col: 28
Loaded [12, 18436, 26640, 2050] in Row: 4, Col: 29
Loaded [12, 22532, 24596, 5120] in Row: 4, Col: 30
Loaded [12, 22532, 14353, 3075] in Row: 4, Col: 31
Loaded [12, 16392, 10265, 9222] in Row: 5, Col: 0
Loaded [12, 20488, 30748, 14343] in Row: 5, Col: 1
Loaded [12, 28724, 16560, 66] in Row: 5, Col: 2
Loaded [12, 30772, 16556, 25731] in Row: 5, Col: 3
Loaded [12, 30772, 18608, 31876] in Row: 5, Col: 4
Loaded [12, 30772, 2229, 3142] in Row: 5, Col: 5
Loaded [2060, 6144, 10252, 31809] in Row: 5, Col: 6
Loaded [2060, 4100, 10260, 4097] in Row: 5, Col: 7
Loaded [2060, 4100, 30740, 7172] in Row: 5, Col: 8
Loaded [2060, 6148, 12304, 1029] in Row: 5, Col: 9
Loaded [2060, 6148, 26640, 3] in Row: 5, Col: 10
Loaded [2060, 8, 8220, 14336] in Row: 5, Col: 11
Loaded [2060, 2056, 14356, 6148] in Row: 5, Col: 12
Loaded [2060, 2056, 8216, 10240] in Row: 5, Col: 13
Loaded [2060, 8244, 4264, 23685] in Row: 5, Col: 14
Loaded [2060, 12340, 4268, 29825] in Row: 5, Col: 15
Loaded [2060, 12340, 6316, 25733] in Row: 5, Col: 16
Loaded [2060, 12340, 2224, 31877] in Row: 5, Col: 17
Loaded [2060, 14388, 2224, 28804] in Row: 5, Col: 18
Loaded [2060, 8248, 180, 1092] in Row: 5, Col: 19
Loaded [2060, 20480, 24588, 28738] in Row: 5, Col: 20
Loaded [2060, 20484, 26644, 4099] in Row: 5, Col: 21
Loaded [2060, 20488, 14365, 15367] in Row: 5, Col: 22
Loaded [2060, 22536, 28700, 17408] in Row: 5, Col: 23
Loaded [2060, 26672, 22688, 16514] in Row: 5, Col: 24
Loaded [2060, 30768, 165, 19586] in Row: 5, Col: 25
Loaded [2060, 26676, 2221, 27782] in Row: 5, Col: 26
Loaded [2060, 28724, 22700, 30850] in Row: 5, Col: 27
Loaded [2060, 26680, 22704, 66] in Row: 5, Col: 28
Loaded [2060, 26680, 18612, 2118] in Row: 5, Col: 29
Loaded [4108, 4104, 14360, 11265] in Row: 5, Col: 30
Loaded [4108, 6152, 8216, 5124] in Row: 5, Col: 31
Loaded [4108, 6152, 10268, 12289] in Row: 6, Col: 0
Loaded [4108, 12340, 6316, 25733] in Row: 6, Col: 1
Loaded [4108, 12344, 184, 6208] in Row: 6, Col: 2
Loaded [4108, 14392, 4276, 7232] in Row: 6, Col: 3
Loaded [4108, 22532, 28688, 7] in Row: 6, Col: 4
Loaded [4108, 16392, 12309, 7171] in Row: 6, Col: 5
Loaded [4108, 18440, 30740, 7168] in Row: 6, Col: 6
Loaded [4108, 18440, 26648, 4102] in Row: 6, Col: 7
Loaded [4108, 22536, 26648, 4103] in Row: 6, Col: 8
Loaded [4108, 18444, 10269, 12290] in Row: 6, Col: 9
Loaded [4108, 26680, 22700, 24706] in Row: 6, Col: 10
Loaded [4108, 30776, 16564, 1091] in Row: 6, Col: 11
Loaded [4108, 30776, 22708, 2119] in Row: 6, Col: 12
Loaded [4108, 2057, 26649, 6157] in Row: 6, Col: 13
Loaded [4108, 6153, 26649, 6157] in Row: 6, Col: 14
Loaded [6156, 4104, 8220, 11269] in Row: 6, Col: 15
Loaded [6156, 6152, 14360, 11265] in Row: 6, Col: 16
Loaded [6156, 6152, 26648, 7168] in Row: 6, Col: 17
Loaded [6156, 12, 14364, 13317] in Row: 6, Col: 18
Loaded [6156, 12, 28700, 14339] in Row: 6, Col: 19
Loaded [6156, 2060, 14368, 18432] in Row: 6, Col: 20
Loaded [6156, 6156, 10276, 18436] in Row: 6, Col: 21
Loaded [6156, 14388, 172, 24704] in Row: 6, Col: 22
Loaded [6156, 8248, 6316, 24704] in Row: 6, Col: 23
Loaded [6156, 8248, 2224, 28801] in Row: 6, Col: 24
Loaded [6156, 14392, 2232, 5189] in Row: 6, Col: 25
Loaded [6156, 22536, 14361, 11267] in Row: 6, Col: 26
Loaded [6156, 16396, 28700, 14338] in Row: 6, Col: 27
Loaded [6156, 16396, 24608, 14342] in Row: 6, Col: 28
Loaded [6156, 16396, 14365, 13319] in Row: 6, Col: 29
Loaded [6156, 30772, 18604, 21636] in Row: 6, Col: 30
Loaded [6156, 30772, 20652, 27780] in Row: 6, Col: 31
Loaded [6156, 24632, 16564, 2114] in Row: 7, Col: 0
Loaded [6156, 26680, 16560, 28803] in Row: 7, Col: 1
Loaded [6156, 30776, 16564, 2115] in Row: 7, Col: 2
Loaded [6156, 30776, 22708, 4163] in Row: 7, Col: 3
Loaded [8192, 6144, 4280, 5188] in Row: 7, Col: 4
Loaded [8192, 2052, 10240, 7237] in Row: 7, Col: 5
Loaded [8192, 4108, 10272, 12292] in Row: 7, Col: 6
Loaded [8192, 4108, 24608, 14343] in Row: 7, Col: 7
Loaded [8192, 6156, 8224, 15361] in Row: 7, Col: 8
Loaded [8192, 2064, 10276, 17413] in Row: 7, Col: 9
Loaded [8192, 4112, 24616, 22531] in Row: 7, Col: 10
Loaded [8192, 8248, 20652, 22663] in Row: 7, Col: 11
Loaded [8192, 12344, 2224, 26756] in Row: 7, Col: 12
Loaded [8192, 14392, 6320, 27781] in Row: 7, Col: 13
Loaded [8192, 22528, 4281, 7235] in Row: 7, Col: 14
Loaded [8192, 16388, 12289, 8269] in Row: 7, Col: 15
Loaded [8192, 18436, 12289, 11331] in Row: 7, Col: 16
Loaded [8192, 16396, 14365, 11271] in Row: 7, Col: 17
Loaded [8192, 22540, 28700, 15360] in Row: 7, Col: 18
Loaded [8192, 22540, 24608, 14343] in Row: 7, Col: 19
Loaded [8192, 22540, 8229, 19463] in Row: 7, Col: 20
Loaded [8192, 16400, 24612, 16391] in Row: 7, Col: 21
Loaded [8192, 18448, 26660, 17412] in Row: 7, Col: 22
Loaded [8192, 18448, 30756, 18438] in Row: 7, Col: 23
Loaded [8192, 18448, 30756, 20482] in Row: 7, Col: 24
Loaded [8192, 30776, 181, 1090] in Row: 7, Col: 25
Loaded [8192, 6145, 22713, 6220] in Row: 7, Col: 26
Loaded [8192, 6157, 8225, 14345] in Row: 7, Col: 27
Loaded [10240, 0, 16564, 28807] in Row: 7, Col: 28
Loaded [10240, 0, 18612, 30851] in Row: 7, Col: 29
Loaded [10240, 4096, 184, 3141] in Row: 7, Col: 30
Loaded [10240, 6144, 184, 4160] in Row: 7, Col: 31
calculated Output shift is  0
11:54:31
Loaded [10240, 2052, 14336, 8261] in Row: 8, Col: 0
Loaded [10240, 12, 10268, 9221] in Row: 8, Col: 1
Loaded [10240, 4108, 14364, 13313] in Row: 8, Col: 2
Loaded [10240, 4108, 14368, 19457] in Row: 8, Col: 3
Loaded [10240, 16, 12320, 15365] in Row: 8, Col: 4
Loaded [10240, 8248, 18604, 20615] in Row: 8, Col: 5
Loaded [10240, 12344, 176, 24708] in Row: 8, Col: 6
Loaded [10240, 16384, 20660, 70] in Row: 8, Col: 7
Loaded [10240, 16396, 14361, 9218] in Row: 8, Col: 8
Loaded [10240, 20492, 14369, 17415] in Row: 8, Col: 9
Loaded [10240, 18448, 26660, 16391] in Row: 8, Col: 10
Loaded [10240, 30776, 22700, 23684] in Row: 8, Col: 11
Loaded [10240, 30776, 18608, 24710] in Row: 8, Col: 12
Loaded [12288, 4096, 4276, 64] in Row: 8, Col: 13
Loaded [12288, 6144, 6324, 1089] in Row: 8, Col: 14
Loaded [12288, 4, 10240, 8256] in Row: 8, Col: 15
Loaded [12288, 2052, 2232, 3141] in Row: 8, Col: 16
Loaded [12288, 2052, 4280, 5184] in Row: 8, Col: 17
Loaded [12288, 4100, 10244, 10309] in Row: 8, Col: 18
Loaded [12288, 4108, 12316, 8196] in Row: 8, Col: 19
Loaded [12288, 2064, 12316, 8196] in Row: 8, Col: 20
Loaded [12288, 2064, 12320, 14340] in Row: 8, Col: 21
Loaded [12288, 4112, 8232, 21505] in Row: 8, Col: 22
Loaded [12288, 6160, 12324, 17412] in Row: 8, Col: 23
Loaded [12288, 6160, 14372, 18436] in Row: 8, Col: 24
Loaded [12288, 6160, 10280, 21505] in Row: 8, Col: 25
Loaded [12288, 20, 8236, 25601] in Row: 8, Col: 26
Loaded [12288, 20, 24620, 24583] in Row: 8, Col: 27
Loaded [12288, 12344, 6320, 26756] in Row: 8, Col: 28
Loaded [12288, 18432, 2229, 30850] in Row: 8, Col: 29
Loaded [12288, 22528, 20660, 28807] in Row: 8, Col: 30
Loaded [12288, 18436, 16568, 2115] in Row: 8, Col: 31
Loaded [12288, 22532, 24580, 11332] in Row: 9, Col: 0
Loaded [12288, 18448, 14369, 15363] in Row: 9, Col: 1
Loaded [12288, 22544, 10281, 21510] in Row: 9, Col: 2
Loaded [12288, 16404, 30764, 26627] in Row: 9, Col: 3
Loaded [12288, 18452, 30760, 27648] in Row: 9, Col: 4
Loaded [12288, 6145, 4281, 4169] in Row: 9, Col: 5
Loaded [12288, 2065, 8229, 14349] in Row: 9, Col: 6
Loaded [12288, 2069, 30761, 20493] in Row: 9, Col: 7
Loaded [14336, 0, 180, 29825] in Row: 9, Col: 8
Loaded [14336, 0, 4276, 31877] in Row: 9, Col: 9
Loaded [14336, 6144, 180, 31872] in Row: 9, Col: 10
Loaded [14336, 2052, 14336, 8260] in Row: 9, Col: 11
Loaded [14336, 2052, 6328, 4160] in Row: 9, Col: 12
Loaded [14336, 2052, 6328, 6208] in Row: 9, Col: 13
Loaded [14336, 4100, 10244, 11333] in Row: 9, Col: 14
Loaded [14336, 4100, 10244, 13377] in Row: 9, Col: 15
Loaded [14336, 4100, 12292, 13377] in Row: 9, Col: 16
Loaded [14336, 4108, 10268, 11265] in Row: 9, Col: 17
Loaded [14336, 16, 24612, 16387] in Row: 9, Col: 18
Loaded [14336, 4112, 12328, 25601] in Row: 9, Col: 19
Loaded [14336, 6160, 12324, 17412] in Row: 9, Col: 20
Loaded [14336, 6160, 8232, 18436] in Row: 9, Col: 21
Loaded [14336, 6160, 8232, 21504] in Row: 9, Col: 22
Loaded [14336, 2068, 8236, 25604] in Row: 9, Col: 23
Loaded [14336, 22528, 2233, 1095] in Row: 9, Col: 24
Loaded [14336, 22540, 10269, 9219] in Row: 9, Col: 25
Loaded [14336, 22540, 12317, 13315] in Row: 9, Col: 26
Loaded [14336, 16400, 24608, 10246] in Row: 9, Col: 27
Loaded [14336, 16400, 28704, 12294] in Row: 9, Col: 28
Loaded [14336, 22544, 24616, 20483] in Row: 9, Col: 29
Loaded [14336, 30776, 6321, 27782] in Row: 9, Col: 30
Loaded [8196, 4100, 10240, 6208] in Row: 9, Col: 31
Loaded [8196, 4100, 10240, 7233] in Row: 10, Col: 0
Loaded [8196, 4100, 12288, 6212] in Row: 10, Col: 1
Loaded [8196, 6148, 6328, 3141] in Row: 10, Col: 2
Loaded [8196, 2056, 10244, 9281] in Row: 10, Col: 3
Loaded [8196, 4112, 14372, 18432] in Row: 10, Col: 4
Loaded [8196, 6160, 14372, 17413] in Row: 10, Col: 5
Loaded [8196, 20, 8232, 20480] in Row: 10, Col: 6
Loaded [8196, 4116, 12332, 27649] in Row: 10, Col: 7
Loaded [8196, 4116, 12332, 27653] in Row: 10, Col: 8
Loaded [8196, 24, 10288, 26628] in Row: 10, Col: 9
Loaded [8196, 18436, 22712, 1092] in Row: 10, Col: 10
Loaded [8196, 20484, 4281, 3138] in Row: 10, Col: 11
Loaded [8196, 22532, 10241, 5187] in Row: 10, Col: 12
Loaded [8196, 18440, 30724, 11332] in Row: 10, Col: 13
Loaded [8196, 22544, 30756, 16386] in Row: 10, Col: 14
Loaded [8196, 16404, 12325, 19458] in Row: 10, Col: 15
Loaded [8196, 16404, 10281, 19463] in Row: 10, Col: 16
Loaded [8196, 18452, 24616, 20482] in Row: 10, Col: 17
Loaded [8196, 22548, 30760, 23552] in Row: 10, Col: 18
Loaded [8196, 18456, 8241, 27655] in Row: 10, Col: 19
Loaded [8196, 6149, 8197, 8269] in Row: 10, Col: 20
Loaded [10244, 4100, 22712, 3136] in Row: 10, Col: 21
Loaded [10244, 6148, 14336, 6208] in Row: 10, Col: 22
Loaded [10244, 6148, 12292, 12352] in Row: 10, Col: 23
Loaded [10244, 8, 30724, 11332] in Row: 10, Col: 24
Loaded [10244, 2060, 12300, 18500] in Row: 10, Col: 25
Loaded [10244, 16, 26656, 12291] in Row: 10, Col: 26
Loaded [10244, 2064, 8224, 12288] in Row: 10, Col: 27
Loaded [10244, 4112, 14368, 14336] in Row: 10, Col: 28
Loaded [10244, 20, 30760, 23556] in Row: 10, Col: 29
Loaded [10244, 2068, 14372, 16385] in Row: 10, Col: 30
Loaded [10244, 6164, 14376, 20480] in Row: 10, Col: 31
Loaded [10244, 6164, 10284, 22532] in Row: 11, Col: 0
Loaded [10244, 6164, 14380, 24580] in Row: 11, Col: 1
Loaded [10244, 6164, 14380, 24581] in Row: 11, Col: 2
Loaded [10244, 2072, 10288, 28672] in Row: 11, Col: 3
Loaded [10244, 22528, 22708, 31876] in Row: 11, Col: 4
Loaded [10244, 18440, 30724, 10311] in Row: 11, Col: 5
Loaded [10244, 18440, 12293, 11331] in Row: 11, Col: 6
Loaded [10244, 22544, 24612, 18435] in Row: 11, Col: 7
Loaded [10244, 22544, 8225, 11271] in Row: 11, Col: 8
Loaded [10244, 18452, 30756, 18435] in Row: 11, Col: 9
Loaded [12292, 4104, 8196, 6212] in Row: 11, Col: 10
Loaded [12292, 4104, 8196, 7237] in Row: 11, Col: 11
Loaded [12292, 6152, 12292, 6213] in Row: 11, Col: 12
Loaded [12292, 6152, 12292, 8260] in Row: 11, Col: 13
Loaded [12292, 24, 14384, 26628] in Row: 11, Col: 14
Loaded [12292, 24, 26668, 21508] in Row: 11, Col: 15
Loaded [12292, 4120, 10288, 26628] in Row: 11, Col: 16
Loaded [12292, 22536, 26628, 6214] in Row: 11, Col: 17
Loaded [12292, 16396, 10249, 9286] in Row: 11, Col: 18
Loaded [12292, 18444, 30732, 17476] in Row: 11, Col: 19
Loaded [12292, 22548, 28716, 24578] in Row: 11, Col: 20
Loaded [12292, 22548, 12325, 19459] in Row: 11, Col: 21
Loaded [12292, 18456, 30764, 24578] in Row: 11, Col: 22
Loaded [12292, 20504, 14385, 31746] in Row: 11, Col: 23
Loaded [12292, 22552, 26672, 27648] in Row: 11, Col: 24
Loaded [12292, 22552, 12337, 31747] in Row: 11, Col: 25
Loaded [12292, 6149, 26625, 2124] in Row: 11, Col: 26
Loaded [14340, 6156, 26640, 23616] in Row: 11, Col: 27
Loaded [14340, 20, 14372, 17409] in Row: 11, Col: 28
Loaded [14340, 4116, 8232, 19461] in Row: 11, Col: 29
Loaded [14340, 6164, 10280, 16385] in Row: 11, Col: 30
Loaded [14340, 24, 10288, 27653] in Row: 11, Col: 31
Loaded [14340, 2072, 10288, 27653] in Row: 12, Col: 0
Loaded [14340, 2072, 30764, 23556] in Row: 12, Col: 1
Loaded [14340, 18444, 30732, 19524] in Row: 12, Col: 2
Loaded [14340, 18456, 26672, 27652] in Row: 12, Col: 3
Loaded [14340, 22552, 14385, 27655] in Row: 12, Col: 4
Loaded [8200, 2060, 12292, 6212] in Row: 12, Col: 5
Loaded [8200, 2064, 12304, 21569] in Row: 12, Col: 6
Loaded [8200, 24, 26668, 20483] in Row: 12, Col: 7
Loaded [8200, 4120, 30764, 21508] in Row: 12, Col: 8
Loaded [8200, 28, 10292, 28672] in Row: 12, Col: 9
Loaded [8200, 28, 26676, 29696] in Row: 12, Col: 10
Loaded [8200, 16396, 24584, 10310] in Row: 12, Col: 11
Loaded [8200, 20492, 26636, 16451] in Row: 12, Col: 12
Loaded [8200, 20492, 26640, 20547] in Row: 12, Col: 13
Loaded [8200, 16400, 10261, 25667] in Row: 12, Col: 14
Loaded [8200, 20496, 10261, 23622] in Row: 12, Col: 15
Loaded [8200, 18456, 24620, 22531] in Row: 12, Col: 16
Loaded [8200, 22552, 28716, 22535] in Row: 12, Col: 17
Loaded [8200, 16412, 12341, 31750] in Row: 12, Col: 18
Loaded [8200, 18460, 28724, 30726] in Row: 12, Col: 19
Loaded [8200, 18460, 10293, 29698] in Row: 12, Col: 20
Loaded [8200, 2065, 26641, 16461] in Row: 12, Col: 21
Loaded [8200, 2073, 12329, 16397] in Row: 12, Col: 22
Loaded [10248, 12, 10248, 11329] in Row: 12, Col: 23
Loaded [10248, 2060, 30724, 4167] in Row: 12, Col: 24
Loaded [10248, 2064, 8208, 23616] in Row: 12, Col: 25
Loaded [10248, 4112, 14356, 27713] in Row: 12, Col: 26
Loaded [10248, 2072, 14376, 19461] in Row: 12, Col: 27
Loaded [10248, 6168, 14380, 21509] in Row: 12, Col: 28
Loaded [10248, 28, 10292, 31745] in Row: 12, Col: 29
Loaded [10248, 20492, 28680, 12354] in Row: 12, Col: 30
Loaded [10248, 20492, 30732, 18498] in Row: 12, Col: 31
Loaded [10248, 18448, 28688, 22599] in Row: 13, Col: 0
Loaded [10248, 22552, 26672, 27648] in Row: 13, Col: 1
Loaded [12296, 4108, 8204, 13381] in Row: 13, Col: 2
Loaded [12296, 6156, 8204, 12352] in Row: 13, Col: 3
Loaded [12296, 16, 12304, 16452] in Row: 13, Col: 4
Loaded [12296, 2064, 8204, 12352] in Row: 13, Col: 5
Loaded [12296, 6160, 12308, 24640] in Row: 13, Col: 6
Loaded [12296, 20, 8216, 25668] in Row: 13, Col: 7
Loaded [12296, 28, 12336, 25601] in Row: 13, Col: 8
