10:57:16
Loaded [0, 8301, 8370, 10339] in Row: 0, Col: 0
Loaded [9, 2, 85, 8207] in Row: 3, Col: 5
Loaded [9, 3, 80, 8200] in Row: 3, Col: 6
Loaded [9, 3, 85, 18] in Row: 3, Col: 7
Loaded [9, 109, 163, 8357] in Row: 3, Col: 8
Loaded [9, 111, 161, 8351] in Row: 3, Col: 9
Loaded [9, 111, 165, 172] in Row: 3, Col: 10
Loaded [9, 115, 168, 8368] in Row: 3, Col: 11
Loaded [9, 121, 75, 123] in Row: 3, Col: 12
Loaded [9, 122, 79, 8195] in Row: 3, Col: 13
Loaded [9, 123, 76, 0] in Row: 3, Col: 14
Loaded [9, 8303, 8356, 2219] in Row: 3, Col: 15
Loaded [9, 8304, 8360, 2228] in Row: 3, Col: 16
Loaded [9, 8304, 2215, 10415] in Row: 3, Col: 17
Loaded [9, 8313, 8262, 2160] in Row: 3, Col: 18
Loaded [9, 8315, 2127, 10242] in Row: 3, Col: 19
Loaded [10, 0, 75, 121] in Row: 3, Col: 20
Loaded [10, 2, 8266, 2167] in Row: 3, Col: 21
Loaded [10, 3, 81, 8197] in Row: 3, Col: 22
Loaded [10, 6, 88, 22] in Row: 3, Col: 23
Loaded [10, 6, 91, 24] in Row: 3, Col: 24
Loaded [10, 7, 88, 8214] in Row: 3, Col: 25
Loaded [10, 112, 163, 162] in Row: 3, Col: 26
Loaded [10, 114, 8361, 2220] in Row: 3, Col: 27
Loaded [10, 116, 174, 186] in Row: 3, Col: 28
Loaded [10, 116, 174, 190] in Row: 3, Col: 29
Loaded [10, 116, 175, 188] in Row: 3, Col: 30
Loaded [10, 8197, 8273, 2052] in Row: 3, Col: 31
Loaded [10, 8197, 8274, 2055] in Row: 4, Col: 0
Loaded [10, 8197, 8279, 8208] in Row: 4, Col: 1
Loaded [10, 8198, 8280, 10263] in Row: 4, Col: 2
Loaded [10, 8199, 8283, 2073] in Row: 4, Col: 3
Loaded [10, 8307, 164, 8357] in Row: 4, Col: 4
Loaded [10, 8307, 8359, 2212] in Row: 4, Col: 5
Loaded [10, 8314, 2121, 10357] in Row: 4, Col: 6
Loaded [10, 8315, 2123, 10361] in Row: 4, Col: 7
Loaded [11, 2, 8270, 2049] in Row: 4, Col: 8
Loaded [11, 4, 84, 8205] in Row: 4, Col: 9
Loaded [11, 5, 8275, 2057] in Row: 4, Col: 10
Loaded [11, 7, 87, 16] in Row: 4, Col: 11
Loaded [11, 112, 163, 8353] in Row: 4, Col: 12
Loaded [11, 113, 167, 8361] in Row: 4, Col: 13
Loaded [11, 115, 170, 174] in Row: 4, Col: 14
Loaded [11, 116, 169, 8364] in Row: 4, Col: 15
Loaded [11, 123, 74, 120] in Row: 4, Col: 16
Loaded [11, 8194, 2131, 10249] in Row: 4, Col: 17
Loaded [11, 8195, 8268, 2169] in Row: 4, Col: 18
Loaded [11, 8304, 2217, 10413] in Row: 4, Col: 19
Loaded [11, 8305, 8357, 2210] in Row: 4, Col: 20
Loaded [11, 8306, 2219, 10421] in Row: 4, Col: 21
Loaded [12, 6, 83, 8199] in Row: 4, Col: 22
Loaded [12, 7, 81, 8193] in Row: 4, Col: 23
Loaded [12, 8, 88, 8207] in Row: 4, Col: 24
Loaded [12, 9, 86, 12] in Row: 4, Col: 25
Loaded [12, 119, 174, 8372] in Row: 4, Col: 26
Loaded [12, 119, 177, 8383] in Row: 4, Col: 27
Loaded [12, 120, 8372, 2117] in Row: 4, Col: 28
Loaded [12, 8197, 8273, 2050] in Row: 4, Col: 29
Loaded [12, 8199, 8276, 8200] in Row: 4, Col: 30
Loaded [12, 8199, 2131, 10243] in Row: 4, Col: 31
Loaded [12, 8200, 2137, 10260] in Row: 5, Col: 0
Loaded [12, 8202, 8287, 2079] in Row: 5, Col: 1
Loaded [12, 8310, 8368, 2112] in Row: 5, Col: 2
Loaded [12, 8311, 8364, 10417] in Row: 5, Col: 3
Loaded [12, 8311, 8369, 8382] in Row: 5, Col: 4
Loaded [12, 8311, 2229, 10310] in Row: 5, Col: 5
Loaded [13, 3, 77, 8315] in Row: 5, Col: 6
Loaded [13, 6, 85, 9] in Row: 5, Col: 7
Loaded [13, 6, 8279, 8206] in Row: 5, Col: 8
Loaded [13, 7, 82, 8197] in Row: 5, Col: 9
Loaded [13, 7, 8273, 2049] in Row: 5, Col: 10
Loaded [13, 8, 92, 26] in Row: 5, Col: 11
Loaded [13, 9, 87, 14] in Row: 5, Col: 12
Loaded [13, 9, 88, 18] in Row: 5, Col: 13
Loaded [13, 116, 170, 8367] in Row: 5, Col: 14
Loaded [13, 118, 174, 8377] in Row: 5, Col: 15
Loaded [13, 118, 175, 8373] in Row: 5, Col: 16
Loaded [13, 118, 177, 8383] in Row: 5, Col: 17
Loaded [13, 119, 177, 188] in Row: 5, Col: 18
Loaded [13, 120, 180, 8260] in Row: 5, Col: 19
Loaded [13, 8194, 8268, 2168] in Row: 5, Col: 20
Loaded [13, 8198, 8277, 2057] in Row: 5, Col: 21
Loaded [13, 8202, 2143, 10271] in Row: 5, Col: 22
Loaded [13, 8203, 8286, 8224] in Row: 5, Col: 23
Loaded [13, 8305, 8355, 2208] in Row: 5, Col: 24
Loaded [13, 8307, 2212, 10402] in Row: 5, Col: 25
Loaded [13, 8309, 2221, 10422] in Row: 5, Col: 26
Loaded [13, 8310, 8367, 2234] in Row: 5, Col: 27
Loaded [13, 8313, 8371, 2112] in Row: 5, Col: 28
Loaded [13, 8313, 8373, 2118] in Row: 5, Col: 29
Loaded [14, 10, 91, 8211] in Row: 5, Col: 30
Loaded [14, 11, 88, 8204] in Row: 5, Col: 31
Loaded [14, 11, 93, 25] in Row: 6, Col: 0
Loaded [14, 118, 175, 8373] in Row: 6, Col: 1
Loaded [14, 122, 184, 74] in Row: 6, Col: 2
Loaded [14, 123, 182, 8266] in Row: 6, Col: 3
Loaded [14, 8199, 8274, 2053] in Row: 6, Col: 4
Loaded [14, 8200, 2134, 10251] in Row: 6, Col: 5
Loaded [14, 8201, 8279, 8202] in Row: 6, Col: 6
Loaded [14, 8201, 8281, 2060] in Row: 6, Col: 7
Loaded [14, 8203, 8281, 2061] in Row: 6, Col: 8
Loaded [14, 8205, 2141, 2072] in Row: 6, Col: 9
Loaded [14, 8313, 8367, 2224] in Row: 6, Col: 10
Loaded [14, 8315, 8372, 10305] in Row: 6, Col: 11
Loaded [14, 8315, 8375, 2119] in Row: 6, Col: 12
Loaded [14, 2057, 10329, 4111] in Row: 6, Col: 13
Loaded [14, 2059, 10329, 4111] in Row: 6, Col: 14
Loaded [15, 10, 92, 8215] in Row: 6, Col: 15
Loaded [15, 11, 91, 8211] in Row: 6, Col: 16
Loaded [15, 11, 8281, 8202] in Row: 6, Col: 17
Loaded [15, 12, 95, 8221] in Row: 6, Col: 18
Loaded [15, 12, 8286, 2075] in Row: 6, Col: 19
Loaded [15, 13, 99, 34] in Row: 6, Col: 20
Loaded [15, 15, 101, 38] in Row: 6, Col: 21
Loaded [15, 119, 172, 176] in Row: 6, Col: 22
Loaded [15, 120, 175, 176] in Row: 6, Col: 23
Loaded [15, 120, 177, 185] in Row: 6, Col: 24
Loaded [15, 123, 185, 8269] in Row: 6, Col: 25
Loaded [15, 8203, 2139, 10259] in Row: 6, Col: 26
Loaded [15, 8204, 8286, 2074] in Row: 6, Col: 27
Loaded [15, 8204, 8288, 2078] in Row: 6, Col: 28
Loaded [15, 8204, 2143, 10269] in Row: 6, Col: 29
Loaded [15, 8311, 8365, 8364] in Row: 6, Col: 30
Loaded [15, 8311, 8366, 8374] in Row: 6, Col: 31
Loaded [15, 8312, 8372, 2114] in Row: 7, Col: 0
Loaded [15, 8313, 8368, 2233] in Row: 7, Col: 1
Loaded [15, 8315, 8372, 2115] in Row: 7, Col: 2
Loaded [15, 8315, 8375, 2121] in Row: 7, Col: 3
Loaded [16, 3, 186, 8268] in Row: 7, Col: 4
Loaded [16, 5, 65, 8271] in Row: 7, Col: 5
Loaded [16, 14, 97, 28] in Row: 7, Col: 6
Loaded [16, 14, 8288, 2079] in Row: 7, Col: 7
Loaded [16, 15, 96, 8219] in Row: 7, Col: 8
Loaded [16, 17, 101, 8229] in Row: 7, Col: 9
Loaded [16, 18, 8296, 2091] in Row: 7, Col: 10
Loaded [16, 120, 8366, 2223] in Row: 7, Col: 11
Loaded [16, 122, 177, 182] in Row: 7, Col: 12
Loaded [16, 123, 179, 8375] in Row: 7, Col: 13
Loaded [16, 8195, 2234, 10315] in Row: 7, Col: 14
Loaded [16, 8196, 2114, 4181] in Row: 7, Col: 15
Loaded [16, 8197, 2114, 10323] in Row: 7, Col: 16
Loaded [16, 8204, 2143, 10263] in Row: 7, Col: 17
Loaded [16, 8207, 8286, 8218] in Row: 7, Col: 18
Loaded [16, 8207, 8288, 2079] in Row: 7, Col: 19
Loaded [16, 8207, 2148, 10279] in Row: 7, Col: 20
Loaded [16, 8208, 8292, 2085] in Row: 7, Col: 21
Loaded [16, 8209, 8293, 8228] in Row: 7, Col: 22
Loaded [16, 8209, 8295, 2086] in Row: 7, Col: 23
Loaded [16, 8209, 8295, 2088] in Row: 7, Col: 24
Loaded [16, 8315, 2228, 10304] in Row: 7, Col: 25
Loaded [16, 2051, 10427, 4174] in Row: 7, Col: 26
Loaded [16, 2063, 2144, 4123] in Row: 7, Col: 27
Loaded [17, 0, 8372, 2237] in Row: 7, Col: 28
Loaded [17, 0, 8373, 2235] in Row: 7, Col: 29
Loaded [17, 2, 184, 8263] in Row: 7, Col: 30
Loaded [17, 3, 184, 72] in Row: 7, Col: 31
calculated Output shift is  0
10:57:49
Loaded [17, 5, 67, 85] in Row: 8, Col: 0
Loaded [17, 12, 93, 8213] in Row: 8, Col: 1
Loaded [17, 14, 95, 8217] in Row: 8, Col: 2
Loaded [17, 14, 99, 8227] in Row: 8, Col: 3
Loaded [17, 16, 98, 8223] in Row: 8, Col: 4
Loaded [17, 120, 8365, 2221] in Row: 8, Col: 5
Loaded [17, 122, 176, 180] in Row: 8, Col: 6
Loaded [17, 8192, 8374, 2116] in Row: 8, Col: 7
Loaded [17, 8204, 2139, 10256] in Row: 8, Col: 8
Loaded [17, 8206, 2147, 10277] in Row: 8, Col: 9
Loaded [17, 8209, 8293, 2085] in Row: 8, Col: 10
Loaded [17, 8315, 8367, 8366] in Row: 8, Col: 11
Loaded [17, 8315, 8369, 2228] in Row: 8, Col: 12
Loaded [18, 2, 182, 64] in Row: 8, Col: 13
Loaded [18, 3, 183, 8257] in Row: 8, Col: 14
Loaded [18, 4, 65, 80] in Row: 8, Col: 15
Loaded [18, 5, 185, 8263] in Row: 8, Col: 16
Loaded [18, 5, 186, 8264] in Row: 8, Col: 17
Loaded [18, 6, 69, 87] in Row: 8, Col: 18
Loaded [18, 14, 94, 20] in Row: 8, Col: 19
Loaded [18, 17, 94, 20] in Row: 8, Col: 20
Loaded [18, 17, 98, 30] in Row: 8, Col: 21
Loaded [18, 18, 104, 8233] in Row: 8, Col: 22
Loaded [18, 19, 102, 8228] in Row: 8, Col: 23
Loaded [18, 19, 103, 38] in Row: 8, Col: 24
Loaded [18, 19, 105, 8233] in Row: 8, Col: 25
Loaded [18, 20, 108, 8241] in Row: 8, Col: 26
Loaded [18, 20, 8300, 2101] in Row: 8, Col: 27
Loaded [18, 122, 179, 182] in Row: 8, Col: 28
Loaded [18, 8193, 2229, 2234] in Row: 8, Col: 29
Loaded [18, 8195, 8374, 2237] in Row: 8, Col: 30
Loaded [18, 8197, 8376, 2115] in Row: 8, Col: 31
Loaded [18, 8199, 8260, 8278] in Row: 9, Col: 0
Loaded [18, 8209, 2147, 10267] in Row: 9, Col: 1
Loaded [18, 8211, 2153, 10284] in Row: 9, Col: 2
Loaded [18, 8212, 8303, 2099] in Row: 9, Col: 3
Loaded [18, 8213, 8299, 8242] in Row: 9, Col: 4
Loaded [18, 2051, 2234, 4169] in Row: 9, Col: 5
Loaded [18, 2065, 2148, 4127] in Row: 9, Col: 6
Loaded [18, 2069, 10347, 4141] in Row: 9, Col: 7
Loaded [19, 0, 180, 8377] in Row: 9, Col: 8
Loaded [19, 0, 182, 8383] in Row: 9, Col: 9
Loaded [19, 3, 180, 8378] in Row: 9, Col: 10
Loaded [19, 5, 67, 84] in Row: 9, Col: 11
Loaded [19, 5, 187, 72] in Row: 9, Col: 12
Loaded [19, 5, 187, 74] in Row: 9, Col: 13
Loaded [19, 6, 69, 8279] in Row: 9, Col: 14
Loaded [19, 6, 69, 8281] in Row: 9, Col: 15
Loaded [19, 6, 70, 8281] in Row: 9, Col: 16
Loaded [19, 14, 93, 8211] in Row: 9, Col: 17
Loaded [19, 16, 8292, 2081] in Row: 9, Col: 18
Loaded [19, 18, 106, 8241] in Row: 9, Col: 19
Loaded [19, 19, 102, 8228] in Row: 9, Col: 20
Loaded [19, 19, 104, 38] in Row: 9, Col: 21
Loaded [19, 19, 104, 8232] in Row: 9, Col: 22
Loaded [19, 21, 108, 8244] in Row: 9, Col: 23
Loaded [19, 8195, 2233, 10309] in Row: 9, Col: 24
Loaded [19, 8207, 2141, 10257] in Row: 9, Col: 25
Loaded [19, 8207, 2142, 10265] in Row: 9, Col: 26
Loaded [19, 8208, 8288, 2070] in Row: 9, Col: 27
Loaded [19, 8208, 8290, 2076] in Row: 9, Col: 28
Loaded [19, 8211, 8296, 2089] in Row: 9, Col: 29
Loaded [19, 8315, 2227, 10422] in Row: 9, Col: 30
Loaded [20, 6, 65, 74] in Row: 9, Col: 31
Loaded [20, 6, 65, 8267] in Row: 10, Col: 0
Loaded [20, 6, 66, 78] in Row: 10, Col: 1
Loaded [20, 7, 187, 8263] in Row: 10, Col: 2
Loaded [20, 9, 69, 8273] in Row: 10, Col: 3
Loaded [20, 18, 103, 34] in Row: 10, Col: 4
Loaded [20, 19, 103, 8229] in Row: 10, Col: 5
Loaded [20, 20, 104, 40] in Row: 10, Col: 6
Loaded [20, 22, 110, 8243] in Row: 10, Col: 7
Loaded [20, 22, 110, 8247] in Row: 10, Col: 8
Loaded [20, 24, 113, 54] in Row: 10, Col: 9
Loaded [20, 8197, 8379, 8260] in Row: 10, Col: 10
Loaded [20, 8198, 2234, 10306] in Row: 10, Col: 11
Loaded [20, 8199, 2113, 10313] in Row: 10, Col: 12
Loaded [20, 8201, 8263, 8278] in Row: 10, Col: 13
Loaded [20, 8211, 8295, 2080] in Row: 10, Col: 14
Loaded [20, 8212, 2150, 10274] in Row: 10, Col: 15
Loaded [20, 8212, 2153, 10279] in Row: 10, Col: 16
Loaded [20, 8213, 8296, 2088] in Row: 10, Col: 17
Loaded [20, 8215, 8299, 8234] in Row: 10, Col: 18
Loaded [20, 8217, 2160, 10295] in Row: 10, Col: 19
Loaded [20, 2055, 2116, 4181] in Row: 10, Col: 20
Loaded [21, 6, 8379, 8258] in Row: 10, Col: 21
Loaded [21, 7, 67, 74] in Row: 10, Col: 22
Loaded [21, 7, 70, 88] in Row: 10, Col: 23
Loaded [21, 8, 8263, 8278] in Row: 10, Col: 24
Loaded [21, 13, 78, 102] in Row: 10, Col: 25
Loaded [21, 16, 8289, 2073] in Row: 10, Col: 26
Loaded [21, 17, 96, 24] in Row: 10, Col: 27
Loaded [21, 18, 99, 26] in Row: 10, Col: 28
Loaded [21, 20, 8299, 8238] in Row: 10, Col: 29
Loaded [21, 21, 103, 33] in Row: 10, Col: 30
Loaded [21, 23, 107, 40] in Row: 10, Col: 31
Loaded [21, 23, 109, 46] in Row: 11, Col: 0
Loaded [21, 23, 111, 52] in Row: 11, Col: 1
Loaded [21, 23, 111, 53] in Row: 11, Col: 2
Loaded [21, 25, 113, 56] in Row: 11, Col: 3
Loaded [21, 8195, 8375, 8382] in Row: 11, Col: 4
Loaded [21, 8201, 8263, 2135] in Row: 11, Col: 5
Loaded [21, 8201, 2118, 10323] in Row: 11, Col: 6
Loaded [21, 8211, 8292, 2083] in Row: 11, Col: 7
Loaded [21, 8211, 2144, 10263] in Row: 11, Col: 8
Loaded [21, 8213, 8295, 2083] in Row: 11, Col: 9
Loaded [22, 10, 68, 78] in Row: 11, Col: 10
Loaded [22, 10, 68, 8271] in Row: 11, Col: 11
Loaded [22, 11, 70, 79] in Row: 11, Col: 12
Loaded [22, 11, 70, 84] in Row: 11, Col: 13
Loaded [22, 24, 115, 54] in Row: 11, Col: 14
Loaded [22, 24, 8301, 8236] in Row: 11, Col: 15
Loaded [22, 26, 113, 54] in Row: 11, Col: 16
Loaded [22, 8203, 8261, 2126] in Row: 11, Col: 17
Loaded [22, 8204, 2121, 10324] in Row: 11, Col: 18
Loaded [22, 8205, 8271, 8292] in Row: 11, Col: 19
Loaded [22, 8215, 8302, 2096] in Row: 11, Col: 20
Loaded [22, 8215, 2150, 10275] in Row: 11, Col: 21
Loaded [22, 8217, 8303, 2096] in Row: 11, Col: 22
Loaded [22, 8218, 2163, 10298] in Row: 11, Col: 23
Loaded [22, 8219, 8305, 8242] in Row: 11, Col: 24
Loaded [22, 8219, 2162, 10299] in Row: 11, Col: 25
Loaded [22, 2055, 10305, 4166] in Row: 11, Col: 26
Loaded [23, 15, 8273, 8298] in Row: 11, Col: 27
Loaded [23, 20, 103, 8225] in Row: 11, Col: 28
Loaded [23, 22, 104, 8231] in Row: 11, Col: 29
Loaded [23, 23, 105, 33] in Row: 11, Col: 30
Loaded [23, 24, 113, 8247] in Row: 11, Col: 31
Loaded [23, 25, 113, 8247] in Row: 12, Col: 0
Loaded [23, 25, 8303, 8238] in Row: 12, Col: 1
Loaded [23, 8205, 8271, 8294] in Row: 12, Col: 2
Loaded [23, 8217, 8305, 8246] in Row: 12, Col: 3
Loaded [23, 8219, 2163, 10295] in Row: 12, Col: 4
Loaded [24, 13, 70, 78] in Row: 12, Col: 5
Loaded [24, 17, 82, 8297] in Row: 12, Col: 6
Loaded [24, 24, 8301, 2089] in Row: 12, Col: 7
Loaded [24, 26, 8303, 8236] in Row: 12, Col: 8
Loaded [24, 28, 117, 56] in Row: 12, Col: 9
Loaded [24, 28, 8309, 8248] in Row: 12, Col: 10
Loaded [24, 8204, 8264, 2134] in Row: 12, Col: 11
Loaded [24, 8206, 8269, 2145] in Row: 12, Col: 12
Loaded [24, 8206, 8273, 2153] in Row: 12, Col: 13
Loaded [24, 8208, 2133, 10353] in Row: 12, Col: 14
Loaded [24, 8210, 2133, 10350] in Row: 12, Col: 15
Loaded [24, 8217, 8300, 2091] in Row: 12, Col: 16
Loaded [24, 8219, 8302, 2095] in Row: 12, Col: 17
Loaded [24, 8220, 2166, 10302] in Row: 12, Col: 18
Loaded [24, 8221, 8310, 2110] in Row: 12, Col: 19
Loaded [24, 8221, 2165, 10296] in Row: 12, Col: 20
Loaded [24, 2065, 10321, 4197] in Row: 12, Col: 21
Loaded [24, 2073, 2154, 4133] in Row: 12, Col: 22
Loaded [25, 12, 73, 8275] in Row: 12, Col: 23
Loaded [25, 13, 8263, 2125] in Row: 12, Col: 24
Loaded [25, 17, 80, 8298] in Row: 12, Col: 25
Loaded [25, 18, 87, 8307] in Row: 12, Col: 26
Loaded [25, 25, 107, 8231] in Row: 12, Col: 27
Loaded [25, 27, 111, 8237] in Row: 12, Col: 28
Loaded [25, 28, 117, 8251] in Row: 12, Col: 29
Loaded [25, 8206, 8266, 2136] in Row: 12, Col: 30
Loaded [25, 8206, 8271, 2146] in Row: 12, Col: 31
Loaded [25, 8209, 8274, 2159] in Row: 13, Col: 0
Loaded [25, 8219, 8305, 8242] in Row: 13, Col: 1
Loaded [26, 14, 76, 8285] in Row: 13, Col: 2
Loaded [26, 15, 76, 88] in Row: 13, Col: 3
Loaded [26, 16, 82, 100] in Row: 13, Col: 4
Loaded [26, 17, 76, 88] in Row: 13, Col: 5
Loaded [26, 19, 86, 112] in Row: 13, Col: 6
Loaded [26, 20, 88, 8308] in Row: 13, Col: 7
Loaded [26, 28, 114, 8241] in Row: 13, Col: 8
Loaded [26, 30, 118, 58] in Row: 13, Col: 9
Loaded [26, 31, 120, 8255] in Row: 13, Col: 10
Loaded [26, 8209, 8275, 8292] in Row: 13, Col: 11
Loaded [26, 8210, 8276, 2158] in Row: 13, Col: 12
Loaded [26, 8211, 2131, 10343] in Row: 13, Col: 13
Loaded [26, 8221, 2163, 2098] in Row: 13, Col: 14
Loaded [26, 8223, 8311, 8250] in Row: 13, Col: 15
Loaded [26, 8224, 8312, 2106] in Row: 13, Col: 16
Loaded [26, 2069, 10329, 4212] in Row: 13, Col: 17
Loaded [27, 16, 78, 94] in Row: 13, Col: 18
Loaded [27, 16, 78, 8291] in Row: 13, Col: 19
Loaded [27, 18, 85, 109] in Row: 13, Col: 20
Loaded [27, 18, 87, 8303] in Row: 13, Col: 21
Loaded [27, 18, 88, 114] in Row: 13, Col: 22
Loaded [27, 19, 8277, 2153] in Row: 13, Col: 23
Loaded [27, 20, 8280, 2163] in Row: 13, Col: 24
Loaded [27, 21, 88, 118] in Row: 13, Col: 25
Loaded [27, 31, 119, 56] in Row: 13, Col: 26
Loaded [27, 8207, 2122, 10325] in Row: 13, Col: 27
Loaded [27, 8209, 8271, 2140] in Row: 13, Col: 28
Loaded [27, 8221, 2163, 10288] in Row: 13, Col: 29
Loaded [27, 8222, 8308, 2102] in Row: 13, Col: 30
Loaded [28, 18, 8273, 8284] in Row: 13, Col: 31
Loaded [28, 20, 89, 112] in Row: 14, Col: 0
Loaded [28, 20, 8281, 8304] in Row: 14, Col: 1
Loaded [28, 21, 87, 8301] in Row: 14, Col: 2
Loaded [28, 23, 88, 8308] in Row: 14, Col: 3
Loaded [28, 8211, 8271, 8284] in Row: 14, Col: 4
