12:34:01
Loaded [3249, 4341, 4465, 5545] in Row: 0, Col: 0
Loaded [1197, 1157, 1311, 2321] in Row: 1, Col: 14
Loaded [2097, 2104, 3087, 4153] in Row: 1, Col: 15
Loaded [3141, 4253, 5315, 6457] in Row: 1, Col: 16
Loaded [1026, 1128, 1181, 1183] in Row: 1, Col: 17
Loaded [2221, 3313, 4460, 5540] in Row: 1, Col: 18
Loaded [1196, 1272, 2327, 2306] in Row: 1, Col: 19
Loaded [84, 1202, 1250, 2286] in Row: 1, Col: 20
Loaded [2062, 2168, 3251, 3262] in Row: 1, Col: 21
Loaded [70, 146, 284, 1379] in Row: 1, Col: 22
Loaded [37, 35, 110, 22] in Row: 1, Col: 23
Loaded [1113, 1197, 195, 282] in Row: 1, Col: 24
Loaded [2151, 2133, 2197, 3253] in Row: 1, Col: 25
Loaded [2171, 2149, 2192, 2302] in Row: 1, Col: 26
Loaded [3166, 3250, 4300, 4386] in Row: 1, Col: 27
Loaded [1047, 1039, 1102, 1126] in Row: 1, Col: 28
Loaded [1133, 1115, 150, 1203] in Row: 1, Col: 29
Loaded [51, 57, 14, 1078] in Row: 1, Col: 30
Loaded [3090, 4113, 5218, 6177] in Row: 1, Col: 31
Loaded [1097, 1185, 2250, 3275] in Row: 2, Col: 0
Loaded [1102, 2209, 3381, 5395] in Row: 2, Col: 1
Loaded [3255, 3215, 3368, 4378] in Row: 2, Col: 2
Loaded [99, 76, 137, 163] in Row: 2, Col: 3
Loaded [3086, 4216, 5301, 6211] in Row: 2, Col: 4
Loaded [1096, 2199, 3367, 4471] in Row: 2, Col: 5
Loaded [3171, 3139, 4315, 4410] in Row: 2, Col: 6
Loaded [1054, 1050, 1123, 1033] in Row: 2, Col: 7
Loaded [173, 251, 276, 378] in Row: 2, Col: 8
Loaded [2171, 2150, 3221, 3210] in Row: 2, Col: 9
Loaded [2117, 3215, 3350, 5463] in Row: 2, Col: 10
Loaded [95, 1206, 1232, 2346] in Row: 2, Col: 11
Loaded [107, 1113, 1173, 2221] in Row: 2, Col: 12
Loaded [1173, 2258, 4436, 5530] in Row: 2, Col: 13
Loaded [1111, 1194, 2249, 2346] in Row: 2, Col: 14
Loaded [2136, 3244, 5317, 6429] in Row: 2, Col: 15
Loaded [98, 1100, 1153, 2188] in Row: 2, Col: 16
Loaded [1128, 2133, 2190, 4257] in Row: 2, Col: 17
Loaded [1060, 3107, 4205, 5141] in Row: 2, Col: 18
Loaded [141, 1225, 1354, 2451] in Row: 2, Col: 19
Loaded [1037, 1033, 1115, 2071] in Row: 2, Col: 20
Loaded [16, 15, 96, 1051] in Row: 2, Col: 21
Loaded [2099, 2105, 2063, 2103] in Row: 2, Col: 22
Loaded [1130, 2129, 2290, 3300] in Row: 2, Col: 23
Loaded [2057, 3184, 4265, 4276] in Row: 2, Col: 24
Loaded [1042, 2065, 2144, 3096] in Row: 2, Col: 25
Loaded [187, 1179, 2362, 3388] in Row: 2, Col: 26
Loaded [90, 1088, 2284, 4341] in Row: 2, Col: 27
Loaded [1124, 2129, 3208, 5273] in Row: 2, Col: 28
Loaded [2137, 3245, 4294, 5408] in Row: 2, Col: 29
Loaded [86, 1204, 1248, 2276] in Row: 2, Col: 30
Loaded [1028, 2167, 3144, 5245] in Row: 2, Col: 31
Loaded [3163, 3136, 5359, 6397] in Row: 3, Col: 0
Loaded [1132, 1118, 1186, 1106] in Row: 3, Col: 1
Loaded [1036, 1142, 1194, 1196] in Row: 3, Col: 2
Loaded [78, 160, 1333, 1300] in Row: 3, Col: 3
Loaded [1199, 244, 379, 320] in Row: 3, Col: 4
Loaded [2226, 3322, 4357, 5443] in Row: 3, Col: 5
Loaded [44, 1073, 1030, 2098] in Row: 3, Col: 6
Loaded [2068, 2054, 3139, 3150] in Row: 3, Col: 7
Loaded [149, 214, 348, 430] in Row: 3, Col: 8
Loaded [1094, 2205, 2362, 3385] in Row: 3, Col: 9
Loaded [2158, 2142, 2210, 2128] in Row: 3, Col: 10
Loaded [21, 7, 70, 88] in Row: 3, Col: 11
Loaded [1185, 1255, 1395, 1354] in Row: 3, Col: 12
Loaded [3225, 4315, 5478, 6464] in Row: 3, Col: 13
Loaded [76, 1192, 1239, 2273] in Row: 3, Col: 14
Loaded [2060, 3189, 3243, 3246] in Row: 3, Col: 15
Loaded [1038, 1035, 1112, 2065] in Row: 3, Col: 16
Loaded [157, 1251, 1395, 2384] in Row: 3, Col: 17
Loaded [3192, 4197, 5268, 6289] in Row: 3, Col: 18
Loaded [122, 112, 67, 118] in Row: 3, Col: 19
Loaded [81, 162, 306, 266] in Row: 3, Col: 20
Loaded [1193, 1270, 1302, 2310] in Row: 3, Col: 21
Loaded [2151, 3155, 3210, 4250] in Row: 3, Col: 22
Loaded [1204, 1162, 1310, 1288] in Row: 3, Col: 23
Loaded [3211, 4293, 5445, 6541] in Row: 3, Col: 24
Loaded [3075, 3186, 4166, 5246] in Row: 3, Col: 25
Loaded [1133, 2130, 3317, 4327] in Row: 3, Col: 26
Loaded [1129, 1101, 1255, 1225] in Row: 3, Col: 27
Loaded [7, 106, 156, 1176] in Row: 3, Col: 28
Loaded [1101, 1176, 292, 1387] in Row: 3, Col: 29
Loaded [1034, 2052, 3158, 5135] in Row: 3, Col: 30
Loaded [1206, 1157, 1293, 2381] in Row: 3, Col: 31
Loaded [2167, 2148, 3225, 3226] in Row: 4, Col: 0
Loaded [1164, 2248, 4428, 5530] in Row: 4, Col: 1
Loaded [1139, 2149, 3245, 5213] in Row: 4, Col: 2
Loaded [117, 103, 171, 83] in Row: 4, Col: 3
Loaded [84, 1189, 1335, 1292] in Row: 4, Col: 4
Loaded [2075, 2065, 2127, 2141] in Row: 4, Col: 5
Loaded [2188, 3275, 3406, 3486] in Row: 4, Col: 6
Loaded [1176, 2266, 2398, 3500] in Row: 4, Col: 7
Loaded [77, 1189, 1227, 2366] in Row: 4, Col: 8
Loaded [100, 81, 140, 1191] in Row: 4, Col: 9
Loaded [99, 186, 215, 1332] in Row: 4, Col: 10
Loaded [1111, 1194, 1219, 1306] in Row: 4, Col: 11
Loaded [146, 1237, 2399, 3510] in Row: 4, Col: 12
Loaded [2198, 3289, 5475, 6585] in Row: 4, Col: 13
Loaded [1066, 3119, 3076, 5165] in Row: 4, Col: 14
Loaded [1039, 1034, 1117, 1047] in Row: 4, Col: 15
Loaded [71, 1179, 1334, 2349] in Row: 4, Col: 16
Loaded [2214, 2288, 3336, 4455] in Row: 4, Col: 17
Loaded [2167, 2157, 2231, 2160] in Row: 4, Col: 18
Loaded [2163, 2149, 1194, 2141] in Row: 4, Col: 19
Loaded [2235, 2200, 2361, 2365] in Row: 4, Col: 20
Loaded [3165, 4163, 5356, 6392] in Row: 4, Col: 21
Loaded [3237, 3311, 4357, 4452] in Row: 4, Col: 22
Loaded [1120, 1088, 1247, 1224] in Row: 4, Col: 23
Loaded [1113, 1209, 1256, 1268] in Row: 4, Col: 24
Loaded [1057, 1048, 2137, 2152] in Row: 4, Col: 25
Loaded [1205, 2177, 3333, 5565] in Row: 4, Col: 26
Loaded [14, 1032, 2134, 3083] in Row: 4, Col: 27
Loaded [2116, 2192, 3359, 3436] in Row: 4, Col: 28
Loaded [1063, 38, 113, 24] in Row: 4, Col: 29
Loaded [1177, 216, 349, 422] in Row: 4, Col: 30
Loaded [1056, 1053, 1127, 1037] in Row: 4, Col: 31
Loaded [180, 1275, 2307, 3515] in Row: 5, Col: 0
Loaded [10, 116, 174, 190] in Row: 5, Col: 1
Loaded [97, 183, 211, 1325] in Row: 5, Col: 2
Loaded [3171, 3151, 3210, 4263] in Row: 5, Col: 3
Loaded [1057, 2075, 2142, 3191] in Row: 5, Col: 4
Loaded [1202, 2190, 2349, 3369] in Row: 5, Col: 5
Loaded [1120, 2121, 2294, 3204] in Row: 5, Col: 6
Loaded [2230, 3204, 3340, 4430] in Row: 5, Col: 7
Loaded [1197, 1274, 1298, 1398] in Row: 5, Col: 8
Loaded [1118, 1207, 1238, 1337] in Row: 5, Col: 9
Loaded [155, 224, 1391, 1358] in Row: 5, Col: 10
Loaded [1040, 2051, 2113, 2126] in Row: 5, Col: 11
Loaded [3256, 4231, 4363, 5444] in Row: 5, Col: 12
Loaded [2212, 3308, 4356, 5474] in Row: 5, Col: 13
Loaded [2137, 2218, 2362, 3344] in Row: 5, Col: 14
Loaded [2156, 2132, 3319, 3309] in Row: 5, Col: 15
Loaded [1193, 2284, 4458, 5544] in Row: 5, Col: 16
Loaded [1197, 1157, 1309, 1297] in Row: 5, Col: 17
Loaded [1196, 2289, 2413, 2466] in Row: 5, Col: 18
Loaded [150, 217, 354, 1462] in Row: 5, Col: 19
Loaded [3172, 4169, 5352, 6359] in Row: 5, Col: 20
Loaded [66, 156, 198, 200] in Row: 5, Col: 21
Loaded [2167, 2143, 1160, 2291] in Row: 5, Col: 22
Loaded [2235, 3223, 4401, 5410] in Row: 5, Col: 23
Loaded [86, 1209, 1259, 1274] in Row: 5, Col: 24
Loaded [17, 1024, 1206, 2116] in Row: 5, Col: 25
Loaded [95, 186, 221, 1223] in Row: 5, Col: 26
Loaded [32, 1052, 1122, 3079] in Row: 5, Col: 27
Loaded [1169, 1230, 1361, 2455] in Row: 5, Col: 28
Loaded [3101, 4118, 5213, 5242] in Row: 5, Col: 29
Loaded [22, 1050, 2163, 3130] in Row: 5, Col: 30
Loaded [2072, 3088, 4181, 5231] in Row: 5, Col: 31
Loaded [2141, 2229, 3279, 3370] in Row: 6, Col: 0
Loaded [2233, 2197, 1330, 1326] in Row: 6, Col: 1
Loaded [180, 250, 1402, 2487] in Row: 6, Col: 2
Loaded [1134, 2143, 2204, 3256] in Row: 6, Col: 3
Loaded [2217, 2281, 2407, 3489] in Row: 6, Col: 4
Loaded [38, 1061, 1131, 2058] in Row: 6, Col: 5
Loaded [1205, 2297, 2425, 3505] in Row: 6, Col: 6
Loaded [2119, 2209, 2252, 2256] in Row: 6, Col: 7
Loaded [1136, 2147, 2216, 3161] in Row: 6, Col: 8
Loaded [3080, 4216, 5191, 6257] in Row: 6, Col: 9
Loaded [3175, 3146, 5351, 6355] in Row: 6, Col: 10
Loaded [149, 217, 1379, 2491] in Row: 6, Col: 11
Loaded [1050, 1052, 1141, 1080] in Row: 6, Col: 12
Loaded [2222, 4341, 5492, 6578] in Row: 6, Col: 13
Loaded [3144, 4257, 5320, 6345] in Row: 6, Col: 14
Loaded [1195, 2295, 3342, 5487] in Row: 6, Col: 15
Loaded [1181, 1250, 368, 1361] in Row: 6, Col: 16
Loaded [1118, 2121, 2297, 3209] in Row: 6, Col: 17
Loaded [2229, 2187, 2338, 3345] in Row: 6, Col: 18
Loaded [1046, 3095, 4203, 5161] in Row: 6, Col: 19
Loaded [1048, 1050, 1134, 2095] in Row: 6, Col: 20
Loaded [2165, 1124, 1186, 2115] in Row: 6, Col: 21
Loaded [1207, 144, 301, 288] in Row: 6, Col: 22
Loaded [32, 29, 96, 120] in Row: 6, Col: 23
Loaded [1138, 2141, 3210, 5252] in Row: 6, Col: 24
Loaded [2143, 2230, 3287, 4409] in Row: 6, Col: 25
Loaded [2063, 2056, 3157, 3082] in Row: 6, Col: 26
Loaded [2217, 2290, 2317, 3441] in Row: 6, Col: 27
Loaded [1140, 1118, 1159, 1264] in Row: 6, Col: 28
Loaded [2124, 3224, 4389, 5479] in Row: 6, Col: 29
Loaded [3219, 3280, 4439, 5537] in Row: 6, Col: 30
Loaded [1145, 1123, 1168, 2186] in Row: 6, Col: 31
Loaded [2077, 1056, 1145, 1082] in Row: 7, Col: 0
Loaded [2155, 3163, 3224, 4277] in Row: 7, Col: 1
Loaded [118, 105, 171, 1105] in Row: 7, Col: 2
Loaded [3152, 3244, 4313, 4318] in Row: 7, Col: 3
Loaded [2152, 2123, 3303, 3274] in Row: 7, Col: 4
Loaded [1101, 2213, 2254, 3278] in Row: 7, Col: 5
Loaded [2062, 3082, 4187, 5139] in Row: 7, Col: 6
Loaded [2071, 3083, 4171, 5213] in Row: 7, Col: 7
Loaded [2095, 2097, 2171, 2083] in Row: 7, Col: 8
Loaded [3223, 3287, 3424, 4529] in Row: 7, Col: 9
Loaded [3105, 4122, 5214, 6262] in Row: 7, Col: 10
Loaded [32, 1053, 1124, 2057] in Row: 7, Col: 11
Loaded [185, 1176, 1334, 2354] in Row: 7, Col: 12
Loaded [2119, 3230, 4294, 5314] in Row: 7, Col: 13
Loaded [171, 249, 275, 376] in Row: 7, Col: 14
Loaded [2209, 3303, 4465, 5449] in Row: 7, Col: 15
Loaded [1124, 2119, 3299, 4297] in Row: 7, Col: 16
Loaded [1051, 2062, 3146, 4180] in Row: 7, Col: 17
Loaded [1038, 2169, 3251, 5307] in Row: 7, Col: 18
Loaded [2163, 2142, 2190, 3210] in Row: 7, Col: 19
Loaded [2145, 3139, 4320, 5324] in Row: 7, Col: 20
Loaded [1208, 2187, 2327, 3424] in Row: 7, Col: 21
Loaded [1185, 1255, 2420, 3411] in Row: 7, Col: 22
Loaded [28, 1047, 90, 1143] in Row: 7, Col: 23
Loaded [70, 1169, 1310, 2411] in Row: 7, Col: 24
Loaded [1130, 2139, 2203, 2236] in Row: 7, Col: 25
Loaded [2217, 2290, 2310, 2400] in Row: 7, Col: 26
Loaded [2059, 2057, 2136, 3094] in Row: 7, Col: 27
Loaded [166, 240, 261, 1375] in Row: 7, Col: 28
Loaded [1107, 1190, 2363, 2328] in Row: 7, Col: 29
Loaded [2139, 2113, 2290, 2186] in Row: 7, Col: 30
Loaded [3253, 4237, 5412, 6419] in Row: 7, Col: 31
calculated Output shift is  0
12:34:40
Loaded [3246, 4340, 5497, 5562] in Row: 8, Col: 0
Loaded [3171, 4283, 5338, 6463] in Row: 8, Col: 1
Loaded [11, 7, 87, 16] in Row: 8, Col: 2
Loaded [148, 212, 348, 428] in Row: 8, Col: 3
Loaded [2198, 3288, 3430, 4541] in Row: 8, Col: 4
Loaded [1147, 1128, 1181, 2205] in Row: 8, Col: 5
Loaded [2215, 3315, 4363, 5487] in Row: 8, Col: 6
Loaded [1039, 2056, 3156, 5127] in Row: 8, Col: 7
Loaded [1044, 1046, 1134, 1078] in Row: 8, Col: 8
Loaded [1147, 1131, 1184, 2217] in Row: 8, Col: 9
Loaded [2186, 2246, 2378, 2456] in Row: 8, Col: 10
Loaded [2056, 3193, 3142, 3184] in Row: 8, Col: 11
Loaded [3165, 3142, 3201, 4247] in Row: 8, Col: 12
Loaded [1205, 2177, 2311, 2370] in Row: 8, Col: 13
Loaded [1126, 2130, 2189, 3234] in Row: 8, Col: 14
Loaded [1178, 2269, 4450, 5554] in Row: 8, Col: 15
Loaded [148, 1237, 2392, 3494] in Row: 8, Col: 16
Loaded [2165, 2144, 3215, 3208] in Row: 8, Col: 17
Loaded [110, 1107, 1264, 2263] in Row: 8, Col: 18
Loaded [81, 1197, 1241, 1242] in Row: 8, Col: 19
Loaded [1141, 2149, 2212, 3143] in Row: 8, Col: 20
Loaded [70, 1180, 1339, 2357] in Row: 8, Col: 21
Loaded [1039, 2061, 3168, 5153] in Row: 8, Col: 22
Loaded [79, 160, 308, 272] in Row: 8, Col: 23
Loaded [72, 1169, 2328, 3412] in Row: 8, Col: 24
Loaded [1205, 2179, 3337, 4421] in Row: 8, Col: 25
Loaded [2079, 2074, 3167, 4218] in Row: 8, Col: 26
Loaded [96, 1099, 2179, 3221] in Row: 8, Col: 27
Loaded [118, 1124, 1176, 2204] in Row: 8, Col: 28
Loaded [181, 128, 264, 1353] in Row: 8, Col: 29
Loaded [68, 142, 278, 1369] in Row: 8, Col: 30
Loaded [1106, 2213, 2358, 2322] in Row: 8, Col: 31
Loaded [2079, 2070, 3160, 3184] in Row: 9, Col: 0
Loaded [3095, 3083, 4165, 4172] in Row: 9, Col: 1
Loaded [3247, 4341, 5494, 6584] in Row: 9, Col: 2
Loaded [2215, 2289, 2315, 3441] in Row: 9, Col: 3
Loaded [2156, 3163, 3224, 4276] in Row: 9, Col: 4
Loaded [2057, 3185, 3239, 4271] in Row: 9, Col: 5
Loaded [1203, 2184, 2335, 3335] in Row: 9, Col: 6
Loaded [187, 1164, 1306, 3435] in Row: 9, Col: 7
Loaded [2061, 3187, 4266, 5296] in Row: 9, Col: 8
Loaded [84, 166, 310, 1291] in Row: 9, Col: 9
Loaded [2054, 2166, 3145, 3197] in Row: 9, Col: 10
Loaded [1211, 1162, 2320, 3404] in Row: 9, Col: 11
Loaded [2160, 3169, 3235, 4168] in Row: 9, Col: 12
Loaded [2061, 2056, 3156, 4105] in Row: 9, Col: 13
Loaded [177, 1273, 1283, 2370] in Row: 9, Col: 14
Loaded [1174, 2263, 3423, 4524] in Row: 9, Col: 15
Loaded [2076, 2080, 3193, 3134] in Row: 9, Col: 16
Loaded [2213, 3312, 3338, 4468] in Row: 9, Col: 17
Loaded [1140, 1129, 176, 100] in Row: 9, Col: 18
Loaded [3123, 3129, 3086, 4151] in Row: 9, Col: 19
Loaded [1145, 2148, 3227, 4255] in Row: 9, Col: 20
Loaded [2075, 2076, 2163, 3121] in Row: 9, Col: 21
Loaded [2126, 3233, 3376, 4362] in Row: 9, Col: 22
Loaded [2086, 4133, 5229, 6157] in Row: 9, Col: 23
Loaded [1047, 1036, 2127, 3174] in Row: 9, Col: 24
Loaded [2075, 3084, 4167, 6223] in Row: 9, Col: 25
Loaded [3159, 4264, 5435, 6417] in Row: 9, Col: 26
Loaded [1064, 1068, 1147, 1064] in Row: 9, Col: 27
Loaded [2222, 3206, 4384, 6417] in Row: 9, Col: 28
Loaded [2222, 3208, 3361, 4373] in Row: 9, Col: 29
Loaded [2235, 2186, 3346, 4437] in Row: 9, Col: 30
Loaded [3175, 3147, 4327, 4302] in Row: 9, Col: 31
Loaded [1052, 2081, 2166, 2104] in Row: 10, Col: 0
Loaded [3147, 4259, 4301, 5323] in Row: 10, Col: 1
Loaded [1140, 1120, 1170, 1168] in Row: 10, Col: 2
Loaded [1106, 2225, 2273, 3308] in Row: 10, Col: 3
Loaded [2154, 3164, 4254, 6219] in Row: 10, Col: 4
Loaded [2056, 2158, 3231, 3226] in Row: 10, Col: 5
Loaded [2057, 2160, 2214, 3247] in Row: 10, Col: 6
Loaded [51, 1083, 1038, 2103] in Row: 10, Col: 7
Loaded [1138, 2151, 2219, 3161] in Row: 10, Col: 8
Loaded [3241, 4342, 5390, 6515] in Row: 10, Col: 9
Loaded [47, 1072, 2051, 3105] in Row: 10, Col: 10
Loaded [2225, 3208, 3360, 4368] in Row: 10, Col: 11
Loaded [2061, 3081, 4183, 5132] in Row: 10, Col: 12
Loaded [3087, 4219, 5305, 6221] in Row: 10, Col: 13
Loaded [3189, 3174, 4264, 5201] in Row: 10, Col: 14
Loaded [116, 1119, 1167, 1158] in Row: 10, Col: 15
Loaded [1124, 2117, 2268, 3391] in Row: 10, Col: 16
Loaded [1191, 1265, 1289, 1390] in Row: 10, Col: 17
Loaded [1139, 2142, 3214, 4238] in Row: 10, Col: 18
Loaded [2072, 2075, 2161, 3119] in Row: 10, Col: 19
Loaded [2133, 3241, 4290, 5405] in Row: 10, Col: 20
Loaded [1050, 2069, 2137, 2166] in Row: 10, Col: 21
Loaded [1114, 2235, 3305, 4337] in Row: 10, Col: 22
Loaded [1039, 1144, 1199, 1204] in Row: 10, Col: 23
Loaded [2233, 2187, 2324, 2396] in Row: 10, Col: 24
Loaded [2131, 3238, 4291, 5409] in Row: 10, Col: 25
Loaded [2069, 3081, 4164, 5198] in Row: 10, Col: 26
Loaded [2084, 3107, 4199, 4220] in Row: 10, Col: 27
Loaded [2065, 3084, 3164, 4118] in Row: 10, Col: 28
Loaded [3118, 4146, 5125, 6182] in Row: 10, Col: 29
Loaded [2161, 2149, 1192, 2137] in Row: 10, Col: 30
Loaded [1060, 2085, 3182, 4119] in Row: 10, Col: 31
Loaded [184, 1173, 2351, 3359] in Row: 11, Col: 0
Loaded [2072, 3100, 4214, 5181] in Row: 11, Col: 1
Loaded [1124, 2127, 2178, 4239] in Row: 11, Col: 2
Loaded [1115, 1210, 1259, 2291] in Row: 11, Col: 3
Loaded [1098, 2215, 2261, 2271] in Row: 11, Col: 4
Loaded [85, 169, 199, 295] in Row: 11, Col: 5
Loaded [1125, 1105, 1160, 2207] in Row: 11, Col: 6
Loaded [3187, 4197, 5289, 6229] in Row: 11, Col: 7
Loaded [1209, 1165, 1303, 1380] in Row: 11, Col: 8
Loaded [1194, 1262, 1390, 2481] in Row: 11, Col: 9
Loaded [2139, 2226, 2255, 3375] in Row: 11, Col: 10
Loaded [1139, 1115, 2183, 3319] in Row: 11, Col: 11
Loaded [1121, 1210, 1239, 2361] in Row: 11, Col: 12
Loaded [2137, 2234, 3310, 3202] in Row: 11, Col: 13
Loaded [2157, 2133, 2298, 3317] in Row: 11, Col: 14
Loaded [1094, 2193, 3352, 5464] in Row: 11, Col: 15
Loaded [1111, 1196, 1224, 2345] in Row: 11, Col: 16
Loaded [2077, 2073, 2141, 2170] in Row: 11, Col: 17
Loaded [1130, 2139, 2202, 2116] in Row: 11, Col: 18
Loaded [156, 1253, 1396, 3415] in Row: 11, Col: 19
Loaded [3074, 4211, 5189, 6261] in Row: 11, Col: 20
Loaded [1130, 1112, 2198, 3253] in Row: 11, Col: 21
Loaded [2228, 3216, 4398, 5418] in Row: 11, Col: 22
Loaded [1173, 2261, 3417, 4517] in Row: 11, Col: 23
Loaded [1097, 1183, 1221, 2359] in Row: 11, Col: 24
Loaded [172, 1266, 3445, 4533] in Row: 11, Col: 25
Loaded [117, 92, 138, 1277] in Row: 11, Col: 26
Loaded [18, 19, 102, 1060] in Row: 11, Col: 27
Loaded [3223, 4313, 5475, 5558] in Row: 11, Col: 28
Loaded [1105, 1194, 1235, 1231] in Row: 11, Col: 29
Loaded [167, 231, 1383, 2467] in Row: 11, Col: 30
Loaded [94, 1206, 1238, 2362] in Row: 11, Col: 31
Loaded [105, 86, 146, 1198] in Row: 12, Col: 0
Loaded [1191, 2288, 3334, 5475] in Row: 12, Col: 1
Loaded [1119, 2229, 2257, 3377] in Row: 12, Col: 2
Loaded [3144, 4257, 4294, 5436] in Row: 12, Col: 3
Loaded [1134, 1110, 2296, 3307] in Row: 12, Col: 4
Loaded [169, 1258, 1382, 2466] in Row: 12, Col: 5
Loaded [1116, 2227, 3275, 3358] in Row: 12, Col: 6
Loaded [2133, 2226, 3299, 4330] in Row: 12, Col: 7
Loaded [2065, 3195, 3248, 5299] in Row: 12, Col: 8
Loaded [3122, 4155, 4112, 6207] in Row: 12, Col: 9
Loaded [14, 1035, 1113, 2061] in Row: 12, Col: 10
Loaded [1175, 1242, 2409, 2376] in Row: 12, Col: 11
Loaded [3194, 4210, 5191, 6266] in Row: 12, Col: 12
Loaded [1106, 2225, 3293, 3300] in Row: 12, Col: 13
Loaded [2148, 2130, 3218, 4277] in Row: 12, Col: 14
Loaded [3183, 3158, 4227, 5368] in Row: 12, Col: 15
Loaded [2207, 1250, 1389, 1348] in Row: 12, Col: 16
Loaded [114, 1117, 1161, 1270] in Row: 12, Col: 17
Loaded [14, 10, 91, 1043] in Row: 12, Col: 18
Loaded [3216, 4303, 5463, 6569] in Row: 12, Col: 19
Loaded [93, 68, 243, 130] in Row: 12, Col: 20
Loaded [1174, 1240, 2403, 2488] in Row: 12, Col: 21
Loaded [1042, 2069, 3182, 5173] in Row: 12, Col: 22
Loaded [2126, 3229, 4395, 6517] in Row: 12, Col: 23
Loaded [1051, 1055, 1142, 2105] in Row: 12, Col: 24
Loaded [153, 220, 357, 436] in Row: 12, Col: 25
Loaded [103, 1106, 2189, 3235] in Row: 12, Col: 26
Loaded [1124, 2126, 3205, 3220] in Row: 12, Col: 27
Loaded [1036, 1139, 1189, 2211] in Row: 12, Col: 28
Loaded [3080, 4209, 5289, 6322] in Row: 12, Col: 29
Loaded [1059, 1056, 2155, 3088] in Row: 12, Col: 30
Loaded [1126, 1104, 1158, 2199] in Row: 12, Col: 31
Loaded [3108, 4133, 5231, 5144] in Row: 13, Col: 0
Loaded [44, 1073, 1029, 2094] in Row: 13, Col: 1
Loaded [3187, 3174, 4270, 6243] in Row: 13, Col: 2
Loaded [3251, 4224, 5385, 6475] in Row: 13, Col: 3
Loaded [99, 78, 138, 1188] in Row: 13, Col: 4
Loaded [95, 1097, 1155, 2201] in Row: 13, Col: 5
Loaded [2167, 2145, 2191, 3207] in Row: 13, Col: 6
Loaded [2189, 3274, 4432, 6559] in Row: 13, Col: 7
Loaded [1036, 2055, 2132, 3080] in Row: 13, Col: 8
Loaded [1209, 1174, 1334, 2359] in Row: 13, Col: 9
Loaded [1127, 1109, 1167, 1195] in Row: 13, Col: 10
Loaded [2189, 1224, 1356, 1435] in Row: 13, Col: 11
Loaded [2169, 2146, 4239, 5372] in Row: 13, Col: 12
