17:10:44
Loaded [0, 1133, 1171, 3185] in Row: 0, Col: 0
Loaded [24, 16, 1112, 2167] in Row: 3, Col: 21
Loaded [24, 48, 98, 1060] in Row: 3, Col: 22
Loaded [24, 20, 74, 22] in Row: 3, Col: 23
Loaded [24, 20, 122, 10] in Row: 3, Col: 24
Loaded [24, 52, 74, 1046] in Row: 3, Col: 25
Loaded [24, 67, 177, 145] in Row: 3, Col: 26
Loaded [24, 83, 1193, 2189] in Row: 3, Col: 27
Loaded [24, 71, 157, 155] in Row: 3, Col: 28
Loaded [24, 71, 157, 159] in Row: 3, Col: 29
Loaded [24, 71, 189, 143] in Row: 3, Col: 30
Loaded [24, 1060, 1122, 2052] in Row: 3, Col: 31
Loaded [24, 1060, 1106, 2100] in Row: 4, Col: 0
Loaded [24, 1060, 1142, 1026] in Row: 4, Col: 1
Loaded [24, 1044, 1098, 3126] in Row: 4, Col: 2
Loaded [24, 1076, 1146, 2090] in Row: 4, Col: 3
Loaded [24, 1139, 133, 1189] in Row: 4, Col: 4
Loaded [24, 1139, 1205, 2181] in Row: 4, Col: 5
Loaded [24, 1115, 2152, 3175] in Row: 4, Col: 6
Loaded [24, 1147, 2168, 3179] in Row: 4, Col: 7
Loaded [56, 16, 1116, 2080] in Row: 4, Col: 8
Loaded [56, 4, 70, 1068] in Row: 4, Col: 9
Loaded [56, 36, 1138, 2088] in Row: 4, Col: 10
Loaded [56, 52, 118, 2] in Row: 4, Col: 11
Loaded [56, 67, 177, 1185] in Row: 4, Col: 12
Loaded [56, 99, 181, 1193] in Row: 4, Col: 13
Loaded [56, 115, 153, 157] in Row: 4, Col: 14
Loaded [56, 71, 169, 1165] in Row: 4, Col: 15
Loaded [56, 123, 88, 75] in Row: 4, Col: 16
Loaded [56, 1040, 2162, 3112] in Row: 4, Col: 17
Loaded [56, 1072, 1100, 2155] in Row: 4, Col: 18
Loaded [56, 1091, 2217, 3245] in Row: 4, Col: 19
Loaded [56, 1123, 1189, 2193] in Row: 4, Col: 20
Loaded [56, 1107, 2233, 3239] in Row: 4, Col: 21
Loaded [12, 20, 114, 1076] in Row: 4, Col: 22
Loaded [12, 52, 98, 1056] in Row: 4, Col: 23
Loaded [12, 8, 74, 1084] in Row: 4, Col: 24
Loaded [12, 40, 86, 12] in Row: 4, Col: 25
Loaded [12, 119, 157, 1159] in Row: 4, Col: 26
Loaded [12, 119, 163, 1215] in Row: 4, Col: 27
Loaded [12, 75, 1159, 2148] in Row: 4, Col: 28
Loaded [12, 1060, 1122, 2064] in Row: 4, Col: 29
Loaded [12, 1076, 1094, 1032] in Row: 4, Col: 30
Loaded [12, 1076, 2162, 3120] in Row: 4, Col: 31
Loaded [12, 1032, 2154, 3078] in Row: 5, Col: 0
Loaded [12, 1048, 1150, 2110] in Row: 5, Col: 1
Loaded [12, 1111, 1155, 2112] in Row: 5, Col: 2
Loaded [12, 1143, 1165, 3235] in Row: 5, Col: 3
Loaded [12, 1143, 1187, 1183] in Row: 5, Col: 4
Loaded [12, 1143, 2215, 3156] in Row: 5, Col: 5
Loaded [44, 48, 108, 1147] in Row: 5, Col: 6
Loaded [44, 20, 102, 40] in Row: 5, Col: 7
Loaded [44, 20, 1142, 1052] in Row: 5, Col: 8
Loaded [44, 52, 82, 1060] in Row: 5, Col: 9
Loaded [44, 52, 1122, 2080] in Row: 5, Col: 10
Loaded [44, 8, 78, 26] in Row: 5, Col: 11
Loaded [44, 40, 118, 28] in Row: 5, Col: 12
Loaded [44, 40, 74, 18] in Row: 5, Col: 13
Loaded [44, 71, 153, 1213] in Row: 5, Col: 14
Loaded [44, 87, 157, 1195] in Row: 5, Col: 15
Loaded [44, 87, 189, 1191] in Row: 5, Col: 16
Loaded [44, 87, 163, 1215] in Row: 5, Col: 17
Loaded [44, 119, 163, 143] in Row: 5, Col: 18
Loaded [44, 75, 135, 1092] in Row: 5, Col: 19
Loaded [44, 1040, 1100, 2123] in Row: 5, Col: 20
Loaded [44, 1044, 1126, 2088] in Row: 5, Col: 21
Loaded [44, 1048, 2174, 3134] in Row: 5, Col: 22
Loaded [44, 1080, 1118, 1025] in Row: 5, Col: 23
Loaded [44, 1123, 1201, 2177] in Row: 5, Col: 24
Loaded [44, 1139, 2181, 3217] in Row: 5, Col: 25
Loaded [44, 1127, 2221, 3223] in Row: 5, Col: 26
Loaded [44, 1111, 1213, 2203] in Row: 5, Col: 27
Loaded [44, 1131, 1203, 2112] in Row: 5, Col: 28
Loaded [44, 1131, 1191, 2132] in Row: 5, Col: 29
Loaded [28, 24, 122, 1074] in Row: 5, Col: 30
Loaded [28, 56, 74, 1036] in Row: 5, Col: 31
Loaded [28, 56, 110, 42] in Row: 6, Col: 0
Loaded [28, 87, 189, 1191] in Row: 6, Col: 1
Loaded [28, 91, 139, 88] in Row: 6, Col: 2
Loaded [28, 123, 151, 1112] in Row: 6, Col: 3
Loaded [28, 1076, 1106, 2084] in Row: 6, Col: 4
Loaded [28, 1032, 2134, 3128] in Row: 6, Col: 5
Loaded [28, 1064, 1142, 1048] in Row: 6, Col: 6
Loaded [28, 1064, 1130, 2060] in Row: 6, Col: 7
Loaded [28, 1080, 1130, 2092] in Row: 6, Col: 8
Loaded [28, 1068, 2158, 2058] in Row: 6, Col: 9
Loaded [28, 1131, 1213, 2179] in Row: 6, Col: 10
Loaded [28, 1147, 1159, 3168] in Row: 6, Col: 11
Loaded [28, 1147, 1207, 2164] in Row: 6, Col: 12
Loaded [28, 2088, 3178, 4156] in Row: 6, Col: 13
Loaded [28, 2104, 3178, 4156] in Row: 6, Col: 14
Loaded [60, 24, 78, 1078] in Row: 6, Col: 15
Loaded [60, 56, 122, 1074] in Row: 6, Col: 16
Loaded [60, 56, 1130, 1048] in Row: 6, Col: 17
Loaded [60, 12, 126, 1070] in Row: 6, Col: 18
Loaded [60, 12, 1118, 2106] in Row: 6, Col: 19
Loaded [60, 44, 113, 17] in Row: 6, Col: 20
Loaded [60, 60, 101, 21] in Row: 6, Col: 21
Loaded [60, 119, 141, 131] in Row: 6, Col: 22
Loaded [60, 75, 189, 131] in Row: 6, Col: 23
Loaded [60, 75, 163, 171] in Row: 6, Col: 24
Loaded [60, 123, 171, 1132] in Row: 6, Col: 25
Loaded [60, 1080, 2170, 3122] in Row: 6, Col: 26
Loaded [60, 1036, 1118, 2074] in Row: 6, Col: 27
Loaded [60, 1036, 1089, 2078] in Row: 6, Col: 28
Loaded [60, 1036, 2174, 3118] in Row: 6, Col: 29
Loaded [60, 1143, 1197, 1165] in Row: 6, Col: 30
Loaded [60, 1143, 1181, 1175] in Row: 6, Col: 31
Loaded [60, 1099, 1159, 2128] in Row: 7, Col: 0
Loaded [60, 1131, 1155, 2219] in Row: 7, Col: 1
Loaded [60, 1147, 1159, 2160] in Row: 7, Col: 2
Loaded [60, 1147, 1207, 2152] in Row: 7, Col: 3
Loaded [2, 48, 155, 1100] in Row: 7, Col: 4
Loaded [2, 36, 96, 1148] in Row: 7, Col: 5
Loaded [2, 28, 97, 14] in Row: 7, Col: 6
Loaded [2, 28, 1089, 2110] in Row: 7, Col: 7
Loaded [2, 60, 65, 1082] in Row: 7, Col: 8
Loaded [2, 34, 101, 1061] in Row: 7, Col: 9
Loaded [2, 18, 1097, 2105] in Row: 7, Col: 10
Loaded [2, 75, 1181, 2237] in Row: 7, Col: 11
Loaded [2, 91, 163, 151] in Row: 7, Col: 12
Loaded [2, 123, 179, 1207] in Row: 7, Col: 13
Loaded [2, 1072, 2203, 3192] in Row: 7, Col: 14
Loaded [2, 1028, 2128, 4198] in Row: 7, Col: 15
Loaded [2, 1060, 2128, 3186] in Row: 7, Col: 16
Loaded [2, 1036, 2174, 3126] in Row: 7, Col: 17
Loaded [2, 1084, 1118, 1050] in Row: 7, Col: 18
Loaded [2, 1084, 1089, 2110] in Row: 7, Col: 19
Loaded [2, 1084, 2117, 3125] in Row: 7, Col: 20
Loaded [2, 1026, 1093, 2085] in Row: 7, Col: 21
Loaded [2, 1058, 1125, 1029] in Row: 7, Col: 22
Loaded [2, 1058, 1141, 2069] in Row: 7, Col: 23
Loaded [2, 1058, 1141, 2057] in Row: 7, Col: 24
Loaded [2, 1147, 2183, 3136] in Row: 7, Col: 25
Loaded [2, 2096, 3259, 4188] in Row: 7, Col: 26
Loaded [2, 2108, 2113, 4154] in Row: 7, Col: 27
Loaded [34, 0, 1159, 2223] in Row: 7, Col: 28
Loaded [34, 0, 1191, 2235] in Row: 7, Col: 29
Loaded [34, 16, 139, 1140] in Row: 7, Col: 30
Loaded [34, 48, 139, 72] in Row: 7, Col: 31
calculated Output shift is  0
17:11:12
Loaded [34, 36, 112, 102] in Row: 8, Col: 0
Loaded [34, 12, 110, 1062] in Row: 8, Col: 1
Loaded [34, 28, 126, 1066] in Row: 8, Col: 2
Loaded [34, 28, 113, 1073] in Row: 8, Col: 3
Loaded [34, 2, 81, 1086] in Row: 8, Col: 4
Loaded [34, 75, 1197, 2221] in Row: 8, Col: 5
Loaded [34, 91, 131, 135] in Row: 8, Col: 6
Loaded [34, 1024, 1175, 2116] in Row: 8, Col: 7
Loaded [34, 1036, 2170, 3074] in Row: 8, Col: 8
Loaded [34, 1052, 2161, 3109] in Row: 8, Col: 9
Loaded [34, 1058, 1125, 2085] in Row: 8, Col: 10
Loaded [34, 1147, 1213, 1181] in Row: 8, Col: 11
Loaded [34, 1147, 1187, 2183] in Row: 8, Col: 12
Loaded [18, 16, 151, 64] in Row: 8, Col: 13
Loaded [18, 48, 183, 1120] in Row: 8, Col: 14
Loaded [18, 4, 96, 66] in Row: 8, Col: 15
Loaded [18, 36, 171, 1140] in Row: 8, Col: 16
Loaded [18, 36, 155, 1096] in Row: 8, Col: 17
Loaded [18, 20, 100, 118] in Row: 8, Col: 18
Loaded [18, 28, 94, 6] in Row: 8, Col: 19
Loaded [18, 34, 94, 6] in Row: 8, Col: 20
Loaded [18, 34, 81, 30] in Row: 8, Col: 21
Loaded [18, 18, 73, 1065] in Row: 8, Col: 22
Loaded [18, 50, 85, 1029] in Row: 8, Col: 23
Loaded [18, 50, 117, 21] in Row: 8, Col: 24
Loaded [18, 50, 105, 1065] in Row: 8, Col: 25
Loaded [18, 6, 77, 1059] in Row: 8, Col: 26
Loaded [18, 6, 1101, 2087] in Row: 8, Col: 27
Loaded [18, 91, 179, 151] in Row: 8, Col: 28
Loaded [18, 1056, 2215, 2203] in Row: 8, Col: 29
Loaded [18, 1072, 1175, 2223] in Row: 8, Col: 30
Loaded [18, 1060, 1163, 2160] in Row: 8, Col: 31
Loaded [18, 1076, 1092, 1110] in Row: 9, Col: 0
Loaded [18, 1058, 2161, 3130] in Row: 9, Col: 1
Loaded [18, 1074, 2153, 3085] in Row: 9, Col: 2
Loaded [18, 1030, 1149, 2099] in Row: 9, Col: 3
Loaded [18, 1062, 1145, 1043] in Row: 9, Col: 4
Loaded [18, 2096, 2203, 4200] in Row: 9, Col: 5
Loaded [18, 2082, 2117, 4158] in Row: 9, Col: 6
Loaded [18, 2086, 3193, 4141] in Row: 9, Col: 7
Loaded [50, 0, 135, 1195] in Row: 9, Col: 8
Loaded [50, 0, 151, 1215] in Row: 9, Col: 9
Loaded [50, 48, 135, 1179] in Row: 9, Col: 10
Loaded [50, 36, 112, 70] in Row: 9, Col: 11
Loaded [50, 36, 187, 72] in Row: 9, Col: 12
Loaded [50, 36, 187, 88] in Row: 9, Col: 13
Loaded [50, 20, 100, 1142] in Row: 9, Col: 14
Loaded [50, 20, 100, 1130] in Row: 9, Col: 15
Loaded [50, 20, 84, 1130] in Row: 9, Col: 16
Loaded [50, 28, 110, 1074] in Row: 9, Col: 17
Loaded [50, 2, 1093, 2081] in Row: 9, Col: 18
Loaded [50, 18, 89, 1059] in Row: 9, Col: 19
Loaded [50, 50, 85, 1029] in Row: 9, Col: 20
Loaded [50, 50, 73, 21] in Row: 9, Col: 21
Loaded [50, 50, 73, 1033] in Row: 9, Col: 22
Loaded [50, 38, 77, 1031] in Row: 9, Col: 23
Loaded [50, 1072, 2219, 3172] in Row: 9, Col: 24
Loaded [50, 1084, 2158, 3106] in Row: 9, Col: 25
Loaded [50, 1084, 2142, 3114] in Row: 9, Col: 26
Loaded [50, 1026, 1089, 2070] in Row: 9, Col: 27
Loaded [50, 1026, 1105, 2062] in Row: 9, Col: 28
Loaded [50, 1074, 1097, 2089] in Row: 9, Col: 29
Loaded [50, 1147, 2227, 3223] in Row: 9, Col: 30
Loaded [6, 20, 96, 88] in Row: 9, Col: 31
Loaded [6, 20, 96, 1144] in Row: 10, Col: 0
Loaded [6, 20, 80, 92] in Row: 10, Col: 1
Loaded [6, 52, 187, 1140] in Row: 10, Col: 2
Loaded [6, 40, 100, 1122] in Row: 10, Col: 3
Loaded [6, 18, 117, 17] in Row: 10, Col: 4
Loaded [6, 50, 117, 1061] in Row: 10, Col: 5
Loaded [6, 6, 73, 9] in Row: 10, Col: 6
Loaded [6, 22, 93, 1075] in Row: 10, Col: 7
Loaded [6, 22, 93, 1079] in Row: 10, Col: 8
Loaded [6, 10, 99, 23] in Row: 10, Col: 9
Loaded [6, 1060, 1211, 1092] in Row: 10, Col: 10
Loaded [6, 1044, 2203, 3152] in Row: 10, Col: 11
Loaded [6, 1076, 2144, 3176] in Row: 10, Col: 12
Loaded [6, 1064, 1140, 1110] in Row: 10, Col: 13
Loaded [6, 1074, 1141, 2049] in Row: 10, Col: 14
Loaded [6, 1030, 2133, 3089] in Row: 10, Col: 15
Loaded [6, 1030, 2153, 3125] in Row: 10, Col: 16
Loaded [6, 1062, 1097, 2057] in Row: 10, Col: 17
Loaded [6, 1078, 1145, 1049] in Row: 10, Col: 18
Loaded [6, 1066, 2115, 3127] in Row: 10, Col: 19
Loaded [6, 2100, 2116, 4198] in Row: 10, Col: 20
Loaded [38, 20, 1211, 1104] in Row: 10, Col: 21
Loaded [38, 52, 112, 88] in Row: 10, Col: 22
Loaded [38, 52, 84, 74] in Row: 10, Col: 23
Loaded [38, 8, 1140, 1110] in Row: 10, Col: 24
Loaded [38, 44, 92, 85] in Row: 10, Col: 25
Loaded [38, 2, 1121, 2090] in Row: 10, Col: 26
Loaded [38, 34, 65, 10] in Row: 10, Col: 27
Loaded [38, 18, 113, 26] in Row: 10, Col: 28
Loaded [38, 6, 1145, 1053] in Row: 10, Col: 29
Loaded [38, 38, 117, 33] in Row: 10, Col: 30
Loaded [38, 54, 121, 9] in Row: 10, Col: 31
Loaded [38, 54, 109, 29] in Row: 11, Col: 0
Loaded [38, 54, 125, 7] in Row: 11, Col: 1
Loaded [38, 54, 125, 39] in Row: 11, Col: 2
Loaded [38, 42, 99, 11] in Row: 11, Col: 3
Loaded [38, 1072, 1207, 1183] in Row: 11, Col: 4
Loaded [38, 1064, 1140, 2166] in Row: 11, Col: 5
Loaded [38, 1064, 2132, 3186] in Row: 11, Col: 6
Loaded [38, 1074, 1093, 2097] in Row: 11, Col: 7
Loaded [38, 1074, 2113, 3126] in Row: 11, Col: 8
Loaded [38, 1062, 1141, 2097] in Row: 11, Col: 9
Loaded [22, 24, 68, 92] in Row: 11, Col: 10
Loaded [22, 24, 68, 1148] in Row: 11, Col: 11
Loaded [22, 56, 84, 124] in Row: 11, Col: 12
Loaded [22, 56, 84, 70] in Row: 11, Col: 13
Loaded [22, 10, 115, 23] in Row: 11, Col: 14
Loaded [22, 10, 1133, 1037] in Row: 11, Col: 15
Loaded [22, 26, 99, 23] in Row: 11, Col: 16
Loaded [22, 1080, 1124, 2140] in Row: 11, Col: 17
Loaded [22, 1036, 2152, 3142] in Row: 11, Col: 18
Loaded [22, 1068, 1148, 1093] in Row: 11, Col: 19
Loaded [22, 1078, 1117, 2051] in Row: 11, Col: 20
Loaded [22, 1078, 2133, 3121] in Row: 11, Col: 21
Loaded [22, 1066, 1149, 2051] in Row: 11, Col: 22
Loaded [22, 1050, 2163, 3099] in Row: 11, Col: 23
Loaded [22, 1082, 1123, 1043] in Row: 11, Col: 24
Loaded [22, 1082, 2131, 3131] in Row: 11, Col: 25
Loaded [22, 2100, 3168, 4180] in Row: 11, Col: 26
Loaded [54, 60, 1122, 1113] in Row: 11, Col: 27
Loaded [54, 6, 117, 1057] in Row: 11, Col: 28
Loaded [54, 22, 73, 1077] in Row: 11, Col: 29
Loaded [54, 54, 105, 33] in Row: 11, Col: 30
Loaded [54, 10, 99, 1079] in Row: 11, Col: 31
Loaded [54, 42, 99, 1079] in Row: 12, Col: 0
Loaded [54, 42, 1149, 1053] in Row: 12, Col: 1
Loaded [54, 1068, 1148, 1109] in Row: 12, Col: 2
Loaded [54, 1066, 1123, 1047] in Row: 12, Col: 3
Loaded [54, 1082, 2163, 3127] in Row: 12, Col: 4
Loaded [10, 44, 84, 92] in Row: 12, Col: 5
Loaded [10, 34, 82, 1129] in Row: 12, Col: 6
Loaded [10, 10, 1133, 2089] in Row: 12, Col: 7
Loaded [10, 26, 1149, 1037] in Row: 12, Col: 8
Loaded [10, 14, 103, 11] in Row: 12, Col: 9
Loaded [10, 14, 1127, 1035] in Row: 12, Col: 10
Loaded [10, 1036, 1096, 2134] in Row: 12, Col: 11
Loaded [10, 1052, 1132, 2145] in Row: 12, Col: 12
Loaded [10, 1052, 1122, 2153] in Row: 12, Col: 13
Loaded [10, 1026, 2150, 3171] in Row: 12, Col: 14
Loaded [10, 1042, 2150, 3165] in Row: 12, Col: 15
Loaded [10, 1066, 1101, 2105] in Row: 12, Col: 16
Loaded [10, 1082, 1117, 2109] in Row: 12, Col: 17
Loaded [10, 1038, 2135, 3103] in Row: 12, Col: 18
Loaded [10, 1070, 1111, 2079] in Row: 12, Col: 19
Loaded [10, 1070, 2151, 3083] in Row: 12, Col: 20
Loaded [10, 2082, 3170, 4197] in Row: 12, Col: 21
Loaded [10, 2090, 2137, 4133] in Row: 12, Col: 22
Loaded [42, 12, 104, 1138] in Row: 12, Col: 23
Loaded [42, 44, 1140, 2156] in Row: 12, Col: 24
Loaded [42, 34, 66, 1113] in Row: 12, Col: 25
Loaded [42, 18, 118, 1139] in Row: 12, Col: 26
Loaded [42, 42, 121, 1077] in Row: 12, Col: 27
Loaded [42, 58, 125, 1069] in Row: 12, Col: 28
Loaded [42, 14, 103, 1083] in Row: 12, Col: 29
Loaded [42, 1052, 1112, 2122] in Row: 12, Col: 30
Loaded [42, 1052, 1148, 2129] in Row: 12, Col: 31
Loaded [42, 1058, 1106, 2173] in Row: 13, Col: 0
Loaded [42, 1082, 1123, 1043] in Row: 13, Col: 1
Loaded [26, 28, 76, 1134] in Row: 13, Col: 2
Loaded [26, 60, 76, 74] in Row: 13, Col: 3
Loaded [26, 2, 82, 69] in Row: 13, Col: 4
Loaded [26, 34, 76, 74] in Row: 13, Col: 5
Loaded [26, 50, 86, 67] in Row: 13, Col: 6
Loaded [26, 6, 74, 1095] in Row: 13, Col: 7
Loaded [26, 14, 83, 1059] in Row: 13, Col: 8
Loaded [26, 30, 87, 27] in Row: 13, Col: 9
Loaded [26, 62, 75, 1087] in Row: 13, Col: 10
Loaded [26, 1058, 1138, 1093] in Row: 13, Col: 11
Loaded [26, 1042, 1094, 2141] in Row: 13, Col: 12
Loaded [26, 1074, 2162, 3189] in Row: 13, Col: 13
Loaded [26, 1070, 2163, 2067] in Row: 13, Col: 14
Loaded [26, 1086, 1143, 1051] in Row: 13, Col: 15
Loaded [26, 1025, 1099, 2075] in Row: 13, Col: 16
Loaded [26, 2086, 3178, 4167] in Row: 13, Col: 17
Loaded [58, 2, 92, 94] in Row: 13, Col: 18
Loaded [58, 2, 92, 1137] in Row: 13, Col: 19
Loaded [58, 18, 102, 109] in Row: 13, Col: 20
Loaded [58, 18, 118, 1149] in Row: 13, Col: 21
Loaded [58, 18, 74, 83] in Row: 13, Col: 22
Loaded [58, 50, 1126, 2153] in Row: 13, Col: 23
Loaded [58, 6, 1098, 2163] in Row: 13, Col: 24
Loaded [58, 38, 74, 87] in Row: 13, Col: 25
Loaded [58, 62, 119, 11] in Row: 13, Col: 26
Loaded [58, 1084, 2136, 3174] in Row: 13, Col: 27
Loaded [58, 1058, 1148, 2126] in Row: 13, Col: 28
Loaded [58, 1070, 2163, 3075] in Row: 13, Col: 29
Loaded [58, 1054, 1095, 2071] in Row: 13, Col: 30
Loaded [14, 18, 1122, 1102] in Row: 13, Col: 31
Loaded [14, 6, 106, 67] in Row: 14, Col: 0
Loaded [14, 6, 1130, 1091] in Row: 14, Col: 1
Loaded [14, 38, 118, 1133] in Row: 14, Col: 2
Loaded [14, 54, 74, 1095] in Row: 14, Col: 3
Loaded [14, 1074, 1148, 1102] in Row: 14, Col: 4
