15:07:55
[?1034hLoaded [0, 1133, 1202, 3171] in Row: 0, Col: 0
Loaded [7, 106, 156, 1176] in Row: 2, Col: 9
Loaded [7, 106, 158, 1182] in Row: 2, Col: 10
Loaded [7, 106, 1183, 1182] in Row: 2, Col: 11
Loaded [7, 107, 152, 1168] in Row: 2, Col: 12
Loaded [7, 109, 159, 1181] in Row: 2, Col: 13
Loaded [7, 120, 75, 1149] in Row: 2, Col: 14
Loaded [7, 121, 76, 1026] in Row: 2, Col: 15
Loaded [7, 1130, 2205, 3223] in Row: 2, Col: 16
Loaded [7, 1132, 1182, 3231] in Row: 2, Col: 17
Loaded [7, 1143, 1094, 2164] in Row: 2, Col: 18
Loaded [7, 1143, 1095, 2166] in Row: 2, Col: 19
Loaded [7, 1144, 2123, 2048] in Row: 2, Col: 20
Loaded [7, 1145, 1102, 1028] in Row: 2, Col: 21
Loaded [8, 2, 81, 1031] in Row: 2, Col: 22
Loaded [8, 110, 161, 155] in Row: 2, Col: 23
Loaded [8, 113, 166, 168] in Row: 2, Col: 24
Loaded [8, 120, 70, 1137] in Row: 2, Col: 25
Loaded [8, 120, 79, 2] in Row: 2, Col: 26
Loaded [8, 122, 79, 1027] in Row: 2, Col: 27
Loaded [8, 1130, 2205, 3221] in Row: 2, Col: 28
Loaded [8, 1134, 1188, 2217] in Row: 2, Col: 29
Loaded [8, 1135, 2209, 3230] in Row: 2, Col: 30
Loaded [8, 1137, 2212, 3238] in Row: 2, Col: 31
Loaded [8, 1144, 1097, 2165] in Row: 3, Col: 0
Loaded [8, 1146, 2129, 3076] in Row: 3, Col: 1
Loaded [8, 1147, 2133, 3088] in Row: 3, Col: 2
Loaded [9, 1, 74, 1146] in Row: 3, Col: 3
Loaded [9, 2, 82, 12] in Row: 3, Col: 4
Loaded [9, 2, 85, 1039] in Row: 3, Col: 5
Loaded [9, 3, 80, 1032] in Row: 3, Col: 6
Loaded [9, 3, 85, 18] in Row: 3, Col: 7
Loaded [9, 109, 163, 1189] in Row: 3, Col: 8
Loaded [9, 111, 161, 1183] in Row: 3, Col: 9
Loaded [9, 111, 165, 172] in Row: 3, Col: 10
Loaded [9, 115, 168, 1200] in Row: 3, Col: 11
Loaded [9, 121, 75, 123] in Row: 3, Col: 12
Loaded [9, 122, 79, 1027] in Row: 3, Col: 13
Loaded [9, 123, 76, 0] in Row: 3, Col: 14
Loaded [9, 1135, 1188, 2219] in Row: 3, Col: 15
Loaded [9, 1136, 1192, 2228] in Row: 3, Col: 16
Loaded [9, 1136, 2215, 3247] in Row: 3, Col: 17
Loaded [9, 1145, 1094, 2160] in Row: 3, Col: 18
Loaded [9, 1147, 2127, 3074] in Row: 3, Col: 19
Loaded [10, 0, 75, 121] in Row: 3, Col: 20
Loaded [10, 2, 1098, 2167] in Row: 3, Col: 21
Loaded [10, 3, 81, 1029] in Row: 3, Col: 22
Loaded [10, 6, 88, 22] in Row: 3, Col: 23
Loaded [10, 6, 91, 24] in Row: 3, Col: 24
Loaded [10, 7, 88, 1046] in Row: 3, Col: 25
Loaded [10, 112, 163, 162] in Row: 3, Col: 26
Loaded [10, 114, 1193, 2220] in Row: 3, Col: 27
Loaded [10, 116, 174, 186] in Row: 3, Col: 28
Loaded [10, 116, 174, 190] in Row: 3, Col: 29
Loaded [10, 116, 175, 188] in Row: 3, Col: 30
Loaded [10, 1029, 1105, 2052] in Row: 3, Col: 31
Loaded [10, 1029, 1106, 2055] in Row: 4, Col: 0
Loaded [10, 1029, 1111, 1040] in Row: 4, Col: 1
Loaded [10, 1030, 1112, 3095] in Row: 4, Col: 2
Loaded [10, 1031, 1115, 2073] in Row: 4, Col: 3
Loaded [10, 1139, 164, 1189] in Row: 4, Col: 4
Loaded [10, 1139, 1191, 2212] in Row: 4, Col: 5
Loaded [10, 1146, 2121, 3189] in Row: 4, Col: 6
Loaded [10, 1147, 2123, 3193] in Row: 4, Col: 7
Loaded [11, 2, 1102, 2049] in Row: 4, Col: 8
Loaded [11, 4, 84, 1037] in Row: 4, Col: 9
Loaded [11, 5, 1107, 2057] in Row: 4, Col: 10
Loaded [11, 7, 87, 16] in Row: 4, Col: 11
Loaded [11, 112, 163, 1185] in Row: 4, Col: 12
Loaded [11, 113, 167, 1193] in Row: 4, Col: 13
Loaded [11, 115, 170, 174] in Row: 4, Col: 14
Loaded [11, 116, 169, 1196] in Row: 4, Col: 15
Loaded [11, 123, 74, 120] in Row: 4, Col: 16
Loaded [11, 1026, 2131, 3081] in Row: 4, Col: 17
Loaded [11, 1027, 1100, 2169] in Row: 4, Col: 18
Loaded [11, 1136, 2217, 3245] in Row: 4, Col: 19
Loaded [11, 1137, 1189, 2210] in Row: 4, Col: 20
Loaded [11, 1138, 2219, 3253] in Row: 4, Col: 21
Loaded [12, 6, 83, 1031] in Row: 4, Col: 22
Loaded [12, 7, 81, 1025] in Row: 4, Col: 23
Loaded [12, 8, 88, 1039] in Row: 4, Col: 24
Loaded [12, 9, 86, 12] in Row: 4, Col: 25
Loaded [12, 119, 174, 1204] in Row: 4, Col: 26
Loaded [12, 119, 177, 1215] in Row: 4, Col: 27
Loaded [12, 120, 1204, 2117] in Row: 4, Col: 28
Loaded [12, 1029, 1105, 2050] in Row: 4, Col: 29
Loaded [12, 1031, 1108, 1032] in Row: 4, Col: 30
Loaded [12, 1031, 2131, 3075] in Row: 4, Col: 31
Loaded [12, 1032, 2137, 3092] in Row: 5, Col: 0
Loaded [12, 1034, 1119, 2079] in Row: 5, Col: 1
Loaded [12, 1142, 1200, 2112] in Row: 5, Col: 2
Loaded [12, 1143, 1196, 3249] in Row: 5, Col: 3
Loaded [12, 1143, 1201, 1214] in Row: 5, Col: 4
Loaded [12, 1143, 2229, 3142] in Row: 5, Col: 5
Loaded [13, 3, 77, 1147] in Row: 5, Col: 6
Loaded [13, 6, 85, 9] in Row: 5, Col: 7
Loaded [13, 6, 1111, 1038] in Row: 5, Col: 8
Loaded [13, 7, 82, 1029] in Row: 5, Col: 9
Loaded [13, 7, 1105, 2049] in Row: 5, Col: 10
Loaded [13, 8, 92, 26] in Row: 5, Col: 11
Loaded [13, 9, 87, 14] in Row: 5, Col: 12
Loaded [13, 9, 88, 18] in Row: 5, Col: 13
Loaded [13, 116, 170, 1199] in Row: 5, Col: 14
Loaded [13, 118, 174, 1209] in Row: 5, Col: 15
Loaded [13, 118, 175, 1205] in Row: 5, Col: 16
Loaded [13, 118, 177, 1215] in Row: 5, Col: 17
Loaded [13, 119, 177, 188] in Row: 5, Col: 18
Loaded [13, 120, 180, 1092] in Row: 5, Col: 19
Loaded [13, 1026, 1100, 2168] in Row: 5, Col: 20
Loaded [13, 1030, 1109, 2057] in Row: 5, Col: 21
Loaded [13, 1034, 2143, 3103] in Row: 5, Col: 22
Loaded [13, 1035, 1118, 1056] in Row: 5, Col: 23
Loaded [13, 1137, 1187, 2208] in Row: 5, Col: 24
Loaded [13, 1139, 2212, 3234] in Row: 5, Col: 25
Loaded [13, 1141, 2221, 3254] in Row: 5, Col: 26
Loaded [13, 1142, 1199, 2234] in Row: 5, Col: 27
Loaded [13, 1145, 1203, 2112] in Row: 5, Col: 28
Loaded [13, 1145, 1205, 2118] in Row: 5, Col: 29
Loaded [14, 10, 91, 1043] in Row: 5, Col: 30
Loaded [14, 11, 88, 1036] in Row: 5, Col: 31
Loaded [14, 11, 93, 25] in Row: 6, Col: 0
Loaded [14, 118, 175, 1205] in Row: 6, Col: 1
Loaded [14, 122, 184, 74] in Row: 6, Col: 2
Loaded [14, 123, 182, 1098] in Row: 6, Col: 3
Loaded [14, 1031, 1106, 2053] in Row: 6, Col: 4
Loaded [14, 1032, 2134, 3083] in Row: 6, Col: 5
Loaded [14, 1033, 1111, 1034] in Row: 6, Col: 6
Loaded [14, 1033, 1113, 2060] in Row: 6, Col: 7
Loaded [14, 1035, 1113, 2061] in Row: 6, Col: 8
Loaded [14, 1037, 2141, 2072] in Row: 6, Col: 9
Loaded [14, 1145, 1199, 2224] in Row: 6, Col: 10
Loaded [14, 1147, 1204, 3137] in Row: 6, Col: 11
Loaded [14, 1147, 1207, 2119] in Row: 6, Col: 12
Loaded [14, 2057, 3161, 4111] in Row: 6, Col: 13
Loaded [14, 2059, 3161, 4111] in Row: 6, Col: 14
Loaded [15, 10, 92, 1047] in Row: 6, Col: 15
Loaded [15, 11, 91, 1043] in Row: 6, Col: 16
Loaded [15, 11, 1113, 1034] in Row: 6, Col: 17
Loaded [15, 12, 95, 1053] in Row: 6, Col: 18
Loaded [15, 12, 1118, 2075] in Row: 6, Col: 19
Loaded [15, 13, 99, 34] in Row: 6, Col: 20
Loaded [15, 15, 101, 38] in Row: 6, Col: 21
Loaded [15, 119, 172, 176] in Row: 6, Col: 22
Loaded [15, 120, 175, 176] in Row: 6, Col: 23
Loaded [15, 120, 177, 185] in Row: 6, Col: 24
Loaded [15, 123, 185, 1101] in Row: 6, Col: 25
Loaded [15, 1035, 2139, 3091] in Row: 6, Col: 26
Loaded [15, 1036, 1118, 2074] in Row: 6, Col: 27
Loaded [15, 1036, 1120, 2078] in Row: 6, Col: 28
Loaded [15, 1036, 2143, 3101] in Row: 6, Col: 29
Loaded [15, 1143, 1197, 1196] in Row: 6, Col: 30
Loaded [15, 1143, 1198, 1206] in Row: 6, Col: 31
Loaded [15, 1144, 1204, 2114] in Row: 7, Col: 0
Loaded [15, 1145, 1200, 2233] in Row: 7, Col: 1
Loaded [15, 1147, 1204, 2115] in Row: 7, Col: 2
Loaded [15, 1147, 1207, 2121] in Row: 7, Col: 3
Loaded [16, 3, 186, 1100] in Row: 7, Col: 4
Loaded [16, 5, 65, 1103] in Row: 7, Col: 5
Loaded [16, 14, 97, 28] in Row: 7, Col: 6
Loaded [16, 14, 1120, 2079] in Row: 7, Col: 7
Loaded [16, 15, 96, 1051] in Row: 7, Col: 8
Loaded [16, 17, 101, 1061] in Row: 7, Col: 9
Loaded [16, 18, 1128, 2091] in Row: 7, Col: 10
Loaded [16, 120, 1198, 2223] in Row: 7, Col: 11
Loaded [16, 122, 177, 182] in Row: 7, Col: 12
Loaded [16, 123, 179, 1207] in Row: 7, Col: 13
Loaded [16, 1027, 2234, 3147] in Row: 7, Col: 14
Loaded [16, 1028, 2114, 4181] in Row: 7, Col: 15
Loaded [16, 1029, 2114, 3155] in Row: 7, Col: 16
Loaded [16, 1036, 2143, 3095] in Row: 7, Col: 17
Loaded [16, 1039, 1118, 1050] in Row: 7, Col: 18
Loaded [16, 1039, 1120, 2079] in Row: 7, Col: 19
Loaded [16, 1039, 2148, 3111] in Row: 7, Col: 20
Loaded [16, 1040, 1124, 2085] in Row: 7, Col: 21
Loaded [16, 1041, 1125, 1060] in Row: 7, Col: 22
Loaded [16, 1041, 1127, 2086] in Row: 7, Col: 23
Loaded [16, 1041, 1127, 2088] in Row: 7, Col: 24
Loaded [16, 1147, 2228, 3136] in Row: 7, Col: 25
Loaded [16, 2051, 3259, 4174] in Row: 7, Col: 26
Loaded [16, 2063, 2144, 4123] in Row: 7, Col: 27
Loaded [17, 0, 1204, 2237] in Row: 7, Col: 28
Loaded [17, 0, 1205, 2235] in Row: 7, Col: 29
Loaded [17, 2, 184, 1095] in Row: 7, Col: 30
Loaded [17, 3, 184, 72] in Row: 7, Col: 31
calculated Output shift is  0
15:08:23
[?1034hLoaded [17, 5, 67, 85] in Row: 8, Col: 0
Loaded [17, 12, 93, 1045] in Row: 8, Col: 1
Loaded [17, 14, 95, 1049] in Row: 8, Col: 2
Loaded [17, 14, 99, 1059] in Row: 8, Col: 3
Loaded [17, 16, 98, 1055] in Row: 8, Col: 4
Loaded [17, 120, 1197, 2221] in Row: 8, Col: 5
Loaded [17, 122, 176, 180] in Row: 8, Col: 6
Loaded [17, 1024, 1206, 2116] in Row: 8, Col: 7
Loaded [17, 1036, 2139, 3088] in Row: 8, Col: 8
Loaded [17, 1038, 2147, 3109] in Row: 8, Col: 9
Loaded [17, 1041, 1125, 2085] in Row: 8, Col: 10
Loaded [17, 1147, 1199, 1198] in Row: 8, Col: 11
Loaded [17, 1147, 1201, 2228] in Row: 8, Col: 12
Loaded [18, 2, 182, 64] in Row: 8, Col: 13
Loaded [18, 3, 183, 1089] in Row: 8, Col: 14
Loaded [18, 4, 65, 80] in Row: 8, Col: 15
Loaded [18, 5, 185, 1095] in Row: 8, Col: 16
Loaded [18, 5, 186, 1096] in Row: 8, Col: 17
Loaded [18, 6, 69, 87] in Row: 8, Col: 18
Loaded [18, 14, 94, 20] in Row: 8, Col: 19
Loaded [18, 17, 94, 20] in Row: 8, Col: 20
Loaded [18, 17, 98, 30] in Row: 8, Col: 21
Loaded [18, 18, 104, 1065] in Row: 8, Col: 22
Loaded [18, 19, 102, 1060] in Row: 8, Col: 23
Loaded [18, 19, 103, 38] in Row: 8, Col: 24
Loaded [18, 19, 105, 1065] in Row: 8, Col: 25
Loaded [18, 20, 108, 1073] in Row: 8, Col: 26
Loaded [18, 20, 1132, 2101] in Row: 8, Col: 27
Loaded [18, 122, 179, 182] in Row: 8, Col: 28
Loaded [18, 1025, 2229, 2234] in Row: 8, Col: 29
Loaded [18, 1027, 1206, 2237] in Row: 8, Col: 30
Loaded [18, 1029, 1208, 2115] in Row: 8, Col: 31
Loaded [18, 1031, 1092, 1110] in Row: 9, Col: 0
Loaded [18, 1041, 2147, 3099] in Row: 9, Col: 1
Loaded [18, 1043, 2153, 3116] in Row: 9, Col: 2
Loaded [18, 1044, 1135, 2099] in Row: 9, Col: 3
Loaded [18, 1045, 1131, 1074] in Row: 9, Col: 4
Loaded [18, 2051, 2234, 4169] in Row: 9, Col: 5
Loaded [18, 2065, 2148, 4127] in Row: 9, Col: 6
Loaded [18, 2069, 3179, 4141] in Row: 9, Col: 7
Loaded [19, 0, 180, 1209] in Row: 9, Col: 8
Loaded [19, 0, 182, 1215] in Row: 9, Col: 9
Loaded [19, 3, 180, 1210] in Row: 9, Col: 10
Loaded [19, 5, 67, 84] in Row: 9, Col: 11
Loaded [19, 5, 187, 72] in Row: 9, Col: 12
Loaded [19, 5, 187, 74] in Row: 9, Col: 13
Loaded [19, 6, 69, 1111] in Row: 9, Col: 14
Loaded [19, 6, 69, 1113] in Row: 9, Col: 15
Loaded [19, 6, 70, 1113] in Row: 9, Col: 16
Loaded [19, 14, 93, 1043] in Row: 9, Col: 17
Loaded [19, 16, 1124, 2081] in Row: 9, Col: 18
Loaded [19, 18, 106, 1073] in Row: 9, Col: 19
Loaded [19, 19, 102, 1060] in Row: 9, Col: 20
Loaded [19, 19, 104, 38] in Row: 9, Col: 21
Loaded [19, 19, 104, 1064] in Row: 9, Col: 22
Loaded [19, 21, 108, 1076] in Row: 9, Col: 23
Loaded [19, 1027, 2233, 3141] in Row: 9, Col: 24
Loaded [19, 1039, 2141, 3089] in Row: 9, Col: 25
Loaded [19, 1039, 2142, 3097] in Row: 9, Col: 26
Loaded [19, 1040, 1120, 2070] in Row: 9, Col: 27
Loaded [19, 1040, 1122, 2076] in Row: 9, Col: 28
Loaded [19, 1043, 1128, 2089] in Row: 9, Col: 29
Loaded [19, 1147, 2227, 3254] in Row: 9, Col: 30
Loaded [20, 6, 65, 74] in Row: 9, Col: 31
Loaded [20, 6, 65, 1099] in Row: 10, Col: 0
Loaded [20, 6, 66, 78] in Row: 10, Col: 1
Loaded [20, 7, 187, 1095] in Row: 10, Col: 2
Loaded [20, 9, 69, 1105] in Row: 10, Col: 3
Loaded [20, 18, 103, 34] in Row: 10, Col: 4
Loaded [20, 19, 103, 1061] in Row: 10, Col: 5
Loaded [20, 20, 104, 40] in Row: 10, Col: 6
Loaded [20, 22, 110, 1075] in Row: 10, Col: 7
Loaded [20, 22, 110, 1079] in Row: 10, Col: 8
Loaded [20, 24, 113, 54] in Row: 10, Col: 9
Loaded [20, 1029, 1211, 1092] in Row: 10, Col: 10
Loaded [20, 1030, 2234, 3138] in Row: 10, Col: 11
Loaded [20, 1031, 2113, 3145] in Row: 10, Col: 12
Loaded [20, 1033, 1095, 1110] in Row: 10, Col: 13
Loaded [20, 1043, 1127, 2080] in Row: 10, Col: 14
Loaded [20, 1044, 2150, 3106] in Row: 10, Col: 15
Loaded [20, 1044, 2153, 3111] in Row: 10, Col: 16
Loaded [20, 1045, 1128, 2088] in Row: 10, Col: 17
Loaded [20, 1047, 1131, 1066] in Row: 10, Col: 18
Loaded [20, 1049, 2160, 3127] in Row: 10, Col: 19
Loaded [20, 2055, 2116, 4181] in Row: 10, Col: 20
Loaded [21, 6, 1211, 1090] in Row: 10, Col: 21
Loaded [21, 7, 67, 74] in Row: 10, Col: 22
Loaded [21, 7, 70, 88] in Row: 10, Col: 23
Loaded [21, 8, 1095, 1110] in Row: 10, Col: 24
Loaded [21, 13, 78, 102] in Row: 10, Col: 25
Loaded [21, 16, 1121, 2073] in Row: 10, Col: 26
Loaded [21, 17, 96, 24] in Row: 10, Col: 27
Loaded [21, 18, 99, 26] in Row: 10, Col: 28
Loaded [21, 20, 1131, 1070] in Row: 10, Col: 29
Loaded [21, 21, 103, 33] in Row: 10, Col: 30
Loaded [21, 23, 107, 40] in Row: 10, Col: 31
Loaded [21, 23, 109, 46] in Row: 11, Col: 0
Loaded [21, 23, 111, 52] in Row: 11, Col: 1
Loaded [21, 23, 111, 53] in Row: 11, Col: 2
Loaded [21, 25, 113, 56] in Row: 11, Col: 3
Loaded [21, 1027, 1207, 1214] in Row: 11, Col: 4
Loaded [21, 1033, 1095, 2135] in Row: 11, Col: 5
Loaded [21, 1033, 2118, 3155] in Row: 11, Col: 6
Loaded [21, 1043, 1124, 2083] in Row: 11, Col: 7
Loaded [21, 1043, 2144, 3095] in Row: 11, Col: 8
Loaded [21, 1045, 1127, 2083] in Row: 11, Col: 9
Loaded [22, 10, 68, 78] in Row: 11, Col: 10
Loaded [22, 10, 68, 1103] in Row: 11, Col: 11
Loaded [22, 11, 70, 79] in Row: 11, Col: 12
Loaded [22, 11, 70, 84] in Row: 11, Col: 13
Loaded [22, 24, 115, 54] in Row: 11, Col: 14
Loaded [22, 24, 1133, 1068] in Row: 11, Col: 15
Loaded [22, 26, 113, 54] in Row: 11, Col: 16
Loaded [22, 1035, 1093, 2126] in Row: 11, Col: 17
Loaded [22, 1036, 2121, 3156] in Row: 11, Col: 18
Loaded [22, 1037, 1103, 1124] in Row: 11, Col: 19
Loaded [22, 1047, 1134, 2096] in Row: 11, Col: 20
Loaded [22, 1047, 2150, 3107] in Row: 11, Col: 21
Loaded [22, 1049, 1135, 2096] in Row: 11, Col: 22
Loaded [22, 1050, 2163, 3130] in Row: 11, Col: 23
Loaded [22, 1051, 1137, 1074] in Row: 11, Col: 24
Loaded [22, 1051, 2162, 3131] in Row: 11, Col: 25
Loaded [22, 2055, 3137, 4166] in Row: 11, Col: 26
Loaded [23, 15, 1105, 1130] in Row: 11, Col: 27
Loaded [23, 20, 103, 1057] in Row: 11, Col: 28
Loaded [23, 22, 104, 1063] in Row: 11, Col: 29
Loaded [23, 23, 105, 33] in Row: 11, Col: 30
Loaded [23, 24, 113, 1079] in Row: 11, Col: 31
Loaded [23, 25, 113, 1079] in Row: 12, Col: 0
Loaded [23, 25, 1135, 1070] in Row: 12, Col: 1
Loaded [23, 1037, 1103, 1126] in Row: 12, Col: 2
Loaded [23, 1049, 1137, 1078] in Row: 12, Col: 3
Loaded [23, 1051, 2163, 3127] in Row: 12, Col: 4
Loaded [24, 13, 70, 78] in Row: 12, Col: 5
Loaded [24, 17, 82, 1129] in Row: 12, Col: 6
Loaded [24, 24, 1133, 2089] in Row: 12, Col: 7
Loaded [24, 26, 1135, 1068] in Row: 12, Col: 8
Loaded [24, 28, 117, 56] in Row: 12, Col: 9
Loaded [24, 28, 1141, 1080] in Row: 12, Col: 10
Loaded [24, 1036, 1096, 2134] in Row: 12, Col: 11
Loaded [24, 1038, 1101, 2145] in Row: 12, Col: 12
Loaded [24, 1038, 1105, 2153] in Row: 12, Col: 13
Loaded [24, 1040, 2133, 3185] in Row: 12, Col: 14
Loaded [24, 1042, 2133, 3182] in Row: 12, Col: 15
Loaded [24, 1049, 1132, 2091] in Row: 12, Col: 16
Loaded [24, 1051, 1134, 2095] in Row: 12, Col: 17
Loaded [24, 1052, 2166, 3134] in Row: 12, Col: 18
Loaded [24, 1053, 1142, 2110] in Row: 12, Col: 19
Loaded [24, 1053, 2165, 3128] in Row: 12, Col: 20
Loaded [24, 2065, 3153, 4197] in Row: 12, Col: 21
Loaded [24, 2073, 2154, 4133] in Row: 12, Col: 22
Loaded [25, 12, 73, 1107] in Row: 12, Col: 23
Loaded [25, 13, 1095, 2125] in Row: 12, Col: 24
Loaded [25, 17, 80, 1130] in Row: 12, Col: 25
Loaded [25, 18, 87, 1139] in Row: 12, Col: 26
Loaded [25, 25, 107, 1063] in Row: 12, Col: 27
Loaded [25, 27, 111, 1069] in Row: 12, Col: 28
Loaded [25, 28, 117, 1083] in Row: 12, Col: 29
Loaded [25, 1038, 1098, 2136] in Row: 12, Col: 30
Loaded [25, 1038, 1103, 2146] in Row: 12, Col: 31
Loaded [25, 1041, 1106, 2159] in Row: 13, Col: 0
Loaded [25, 1051, 1137, 1074] in Row: 13, Col: 1
Loaded [26, 14, 76, 1117] in Row: 13, Col: 2
Loaded [26, 15, 76, 88] in Row: 13, Col: 3
Loaded [26, 16, 82, 100] in Row: 13, Col: 4
Loaded [26, 17, 76, 88] in Row: 13, Col: 5
Loaded [26, 19, 86, 112] in Row: 13, Col: 6
Loaded [26, 20, 88, 1140] in Row: 13, Col: 7
Loaded [26, 28, 114, 1073] in Row: 13, Col: 8
Loaded [26, 30, 118, 58] in Row: 13, Col: 9
Loaded [26, 31, 120, 1087] in Row: 13, Col: 10
Loaded [26, 1041, 1107, 1124] in Row: 13, Col: 11
Loaded [26, 1042, 1108, 2158] in Row: 13, Col: 12
Loaded [26, 1043, 2131, 3175] in Row: 13, Col: 13
Loaded [26, 1053, 2163, 2098] in Row: 13, Col: 14
Loaded [26, 1055, 1143, 1082] in Row: 13, Col: 15
Loaded [26, 1056, 1144, 2106] in Row: 13, Col: 16
Loaded [26, 2069, 3161, 4212] in Row: 13, Col: 17
Loaded [27, 16, 78, 94] in Row: 13, Col: 18
Loaded [27, 16, 78, 1123] in Row: 13, Col: 19
Loaded [27, 18, 85, 109] in Row: 13, Col: 20
Loaded [27, 18, 87, 1135] in Row: 13, Col: 21
Loaded [27, 18, 88, 114] in Row: 13, Col: 22
Loaded [27, 19, 1109, 2153] in Row: 13, Col: 23
Loaded [27, 20, 1112, 2163] in Row: 13, Col: 24
Loaded [27, 21, 88, 118] in Row: 13, Col: 25
Loaded [27, 31, 119, 56] in Row: 13, Col: 26
Loaded [27, 1039, 2122, 3157] in Row: 13, Col: 27
Loaded [27, 1041, 1103, 2140] in Row: 13, Col: 28
Loaded [27, 1053, 2163, 3120] in Row: 13, Col: 29
Loaded [27, 1054, 1140, 2102] in Row: 13, Col: 30
Loaded [28, 18, 1105, 1116] in Row: 13, Col: 31
Loaded [28, 20, 89, 112] in Row: 14, Col: 0
Loaded [28, 20, 1113, 1136] in Row: 14, Col: 1
Loaded [28, 21, 87, 1133] in Row: 14, Col: 2
Loaded [28, 23, 88, 1140] in Row: 14, Col: 3
